comment,label,text_length,count_word,num_emoji,num_foreign_character
bangggggg semangat 🎉,0,20,3,1,0
customer pain point harga obat rawat inap indo mahal dri malaysia ngga tau terkadang indo operasi pas diperiksa malaysia dokter kasih obat sembuh sdm dokter rs duit 😂😂,0,167,28,2,0
jadikan nnael abangabangan halimawan chemustryny udh dpt kocaknya,0,65,8,0,0
1550 _aimpb_aimpb_aimpb_aimpb,0,29,2,0,0
penasaran cerita orangorang menang 𝘋 𝐎 r 𝐀 7 𝟽 coba langsung dapet rezeki 🍟,1,75,15,1,3
gojo udah es kiko,0,17,4,0,0
sudahlahh dibawah menyalahkan tujuan nonton bang ferri berangkat keresahan negara penguasa salahkan tim penggugat berijtihad concern bidang menjaga almamaternya lepas apapun hasilnya anggap aja shock therapy jokowi nyaman sesumbar ssungguhnya rakyat mudah ditipu aturan semudah dimanipulasi,0,290,36,0,0
kiko enak tau 😜😜👈👈👈,0,19,4,5,0
pengen papua tp jujur ga berani bereneng aliran hutan pantaii keren banget sumpah papua,0,87,14,0,0
100k nih ya,0,11,3,0,0
ending video daging,0,19,3,0,0
bismilah kuliah channel bang ferry,0,34,5,0,0
ferryirwandi gatau mas ferry menilai dar point 0 rs gak berani duluan polisi penelitiannya gk legit presumption yg lemah gk berdasar sebelumas ferry bilang gk legit mas hasil faktual yg legit yg dipegang rs rs ketakutan mencoba mediasi sumbernya mas ferry dpt drmana lihat 24 jam yg bicara media mediasi hasil penelitiannya berkali2 dijadikan guyonan ok gapapa gabutuh historis researchernya yg publik butuh klarifikasi berdasarkan bukti otentik yg utarakan lihat substansi omongin aja beliau salah penelitiannya silakan hasil penelitian objek faktual mendukung keterangan ijazah asli statement lembaga gapapa terbuka bukti pendukungnya publik mengevaluasi,0,656,93,0,0
𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 tuh slot andalan bonus gampang jp 🔥 🔥,1,51,15,2,5
betapa kayanya negeri keindahannya,0,34,4,0,0
bg bentar 3 jt semangat,0,23,5,0,0
berkualitas tayangan keren 🙏❤❤❤❤ 👍,0,34,5,6,0
kak spil donk slama perjalanan habis biaya brapa sih kak,0,56,10,0,0
bermain 𝘋 е w 𝘼 d o 𝙍 а mengubah hidup kuli bangunan pemilik kontraktor 🚀,1,73,16,1,5
yg pengen kiko adik adik bang 😂😂😂😂,0,34,7,4,0
cuba review blood brothers,0,26,4,0,0
ko kiko,0,7,2,0,0
gx main cantik menangjangan kaya abang ono 😂,0,44,8,1,0
𝗗𝗜𝗠𝗔𝗡𝗔 𝗟𝗔𝗚𝗜 𝗦𝗘𝗟𝗔𝗜𝗡 𝐓𝐈𝐌𝟏𝟑𝟖 𝗦𝗘𝗟𝗔𝗟𝗨 𝗠𝗘𝗠𝗕𝗘𝗥𝗜𝗞𝗔𝗡 𝗞𝗘𝗠𝗘𝗡𝗔𝗡𝗚𝗔𝗡 𝗞𝗘𝗣𝗔𝗗𝗔 𝗠𝗘𝗠𝗕𝗘𝗥𝗠𝗘𝗠𝗕𝗘𝗥𝗥𝗧𝗣 𝗧𝗜𝗡𝗚𝗚𝗜 𝗞𝗘𝗠𝗘𝗡𝗔𝗡𝗚𝗔𝗡 𝗣𝗔𝗦𝗧𝗜 𝗔𝗗𝗔 𝗬𝗢𝗞 𝗠𝗔𝗥𝗜 𝗝𝗢𝗜𝗡 𝗦𝗜𝗧𝗨𝗦 𝗦𝗟𝗢𝗧 𝗚𝗔𝗖𝗢𝗥 𝐓𝐈𝐌𝟏𝟑𝟖 jemput kemenangan mu modal 20 rb dapatkan jutaan rupiah link terpercaya gampang banget maxwinn daftar,1,245,35,0,118
silaturahmi kusumat0t0udah kaseh hadiah wkwk 🔍 🏆,1,48,7,2,0
kesal kali kipernya korea 😅,0,27,5,1,0
hebattt semoga dosen guru indonesia mencapai kualifikasi bang ferry 🤲🤲🤲,0,71,10,3,0
bang ijin sorong mari sy ajak kabtambrauw 4 jam kota sorong,0,59,11,0,0
914 istigfar bang,0,17,3,0,0
gw nonton film pengepungan bukit duri abis nonton gw gajadi nonton,0,66,11,0,0
𝐒𝐆𝐈𝟖𝟖 keren banget 😊,1,20,4,1,3
gw lihat sisi lemah filmfilm bang jokan emang act3 film memasukan kebetulankebetulan adegan act3 mendingan dibandingkan perempuan tanah jahanam gw nih film act3 lemah dibanding film,0,181,26,0,0
papua alam indah,0,16,3,0,0
0600 nikmati promo spesial diｐｌａｕ777,1,36,5,0,4
jackmoon0078 data bank dunia 2025 orang miskin indonesia mencapai 60 prabowo kemarin menang pilpres 58 selisih 2 menang pilpres 2029 fokuskan kampanye 60 orangorang miskin nggak mikir konsep program visi misi nggak peduli pedulikan isi amplop bansos,0,249,37,0,0
pemain gbs 1 lawan 1 ya rata2 mudah rebut bolanya,0,49,10,0,0
santaisantai eh dapet rezeki gede 𝐃 𝑂 r 𝐴 𝟩 𝟽kalian nggak ketinggalan 🚇,1,71,14,1,3
dirjen ferry pemerintah 😅😅,0,26,4,2,0
one by one karangan bang tau karya ruth ware frida mcfadden,0,59,11,0,0
aqilaputrianjani8374 mati mati aja gojo nya npc mc 😂😂,0,53,9,2,0
𝐒𝐆𝐈𝟖𝟖 is the best ❤❤❤,1,21,5,3,3
aaaaa gw gilaaa 912 aaaaa,0,25,5,0,0
1st,0,3,1,0,0
terimakasih,0,11,1,0,0
usrok8479 orang kafir allah tuhan maha esanonmuslim mitos mentertawakan kebenaran agama islam orang komentar utama diatas contohnya kau orang kafir,0,147,20,0,0
bg bahas tebtang ikn gak bg dr pandangan lu pengen tau bg lu kerja bu sri mulyani,0,81,17,0,0
senang kepalang rezeki nomplok d 𝘖 r 𝘈 7 7 🏁,1,44,11,1,2
thanks,0,6,1,0,0
mayad anboxing 🗿,0,16,3,1,0
nyindir dgn gaya,0,16,3,0,0
ｈａｕ ｓ ｗ ｉｎ １３ ８_pasti jepe ❤,1,28,8,1,7
waaahh keren banget mainan gojo satoru ❤❤❤,0,42,7,3,0
what a character development,0,28,4,0,0
bang bikin old but gold,0,23,5,0,0
awas ditembak kkb,0,17,3,0,0
kurikulum ekonomi kuliah 1 pengantar ilmu ekonomi 2 ekonomi pembangunan 3 mikroekonomi 4 makroekonomi 5 ekonometrika 6 sistem neraca nasional i ii 7 ekonomi indonesia 8 ekonomi lanjutan ekonomi tenaga kerja,0,206,31,0,0
1542 scam,0,9,2,0,0
r,0,1,1,0,0
fakta,0,5,1,0,0
bermain 𝘿 𝐄 w a 𝘋 о 𝑅 а membuka jalan karyawan pengusaha sukses 🏎,1,65,15,1,6
setujudari kebobrokanjangan dibiarkanjangan dinormalisasi kebiasaan orang beli ijazah hidupadalahpilihan9184,0,108,9,0,0
pengen kuliah ekonomi 😅,0,23,4,1,0
bangett korbannya judol bikin kacau mending dengerin cerita bang jhon biar tdur nyenyak,0,87,13,0,0
ter ak hir,0,10,3,0,0
ya emang ga baca visi misi yg nyalon kebanyakan memilih calon omongan orang aja udh 😂,0,85,16,1,0
hexantra dr semata2 ijazahnya asli yg integritas lembaga otoritas yg terlibat,0,77,11,0,0
ferryirwandi dr fikiran lo aja kali yg gw mengikuti berita yg beredar memaparkan kejanggalan2 yg gw kaga ngomong mul salah gw kaga membenarkan menyalahkan ahli yg menggugat kalo dikomentarin ijazah ngebuka statement lo video abangku yg pinter,0,242,37,0,0
si aming jeng si teguh belel,0,28,6,0,0
salam kenal dik arsaloma mudahobby photografidan traveling,0,58,7,0,0
hmmm,0,4,1,0,0
wkwkwkk pentilll,0,16,2,0,0
bahas vaksin tb yg chip billgit konon yg divaksin dikendalikan bluetooth orang yg kena bluetooth speaker sound horeg pake orang2 😂,0,130,21,1,0
orang yg gk make gk rusak klo lu tau make ngerawatnya klo makenya serampangan ya rusak 😂😂😂😂😂,0,92,17,5,0
spin santai saldo 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 emang beda 🔥 🔥,1,46,14,2,5
kebanyakan iklan,0,16,2,0,0
ga kebayang keindahannya papua oh papua indah,0,45,7,0,0
gimana endingnya dikirim nggak uangnya,0,38,5,0,0
yaa allah ridho kuasamu jadikanlah rakyat indonesia rakyat makmur sll keberkahan darimu aamiin 🤲🙏,0,97,14,2,0
bangga pemilih bpk prabowo 2014 sampk 2024 konsisten memilih yg gibran alhamdulillah smg bpk presiden terbaik sedunia aaamiiin,0,126,18,0,0
1 jam hadir,0,11,3,0,0
bang riview sukuna yg full 4 tangan,0,35,7,0,0
no 17 haram nama tu 😂😂,0,22,6,2,0
kece badai main 𝐀𝐺𝘜𝘚𝑇𝘖𝑇𝐎lancar cuan lancar jaya 👈,1,49,8,1,8
dongok banget sih lu gak nonton videonya 😂 😂,0,44,9,2,0
indonesia dipimpin mengedepankan integritas bukti integritas banget so generasi hard to speak ya bilang generasi lemah manja dll lets we show them anggap ancamanmasalah sasaran kebodohan so why not,0,197,29,0,0
lagiiii lagiiii dr tirtaaaa lagiii,0,34,5,0,0
bg dijadiin kiko gk,0,19,4,0,0
preeettttt,0,10,1,0,0
guys udah nonton filmnya pas ending fokus gara² gw ga tau keponakannya edwin yg udah nonton tau ga yg keponakannya edwin,0,120,21,0,0
resiko pemimpin jjjur kalo ga lengserkan d bnhh,0,47,8,0,0
nunggu videonya kelana bentala channel 🙏☺,0,41,6,2,0
kritik benci emang beda ya,0,26,5,0,0
nyetak gol penendang penalti sah wasit mengesahkan gol,0,54,8,0,0
kiko skrng mahal yaaa sampe 10 jt,0,33,7,0,0
hadirmantap,0,11,1,0,0
su wan cwk cwk 😂,0,16,5,1,0
httpsyoutubecommuhammadqasimmy,0,30,1,0,0
pengabdipisang 😂😂😂😂,0,19,2,4,0
pengen makan es kiko 🗿,0,22,5,1,0
kondisi postur tubuh pemain timnas andalkan kecepatan kelincahan ambil resiko lini pertahanan bodyball,0,102,13,0,0
absolut cinema 🔥,0,16,3,1,0
keren kk 👍,0,10,3,1,0
sumpah gua ngrasain indonesia prsiden,0,37,5,0,0
bngt kualitas pernainanyawlaupun timnas mnang tpinlhat gys prmainanya bjin kcewa bkin stebgh lpangn,0,99,13,0,0
hasil pengalaman main 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 🔥 🔥,1,39,12,2,5
hi kak video mu jadikan example destinasi wisata alam anak murid ku thanks yaaa sehat,0,85,15,0,0
ubur ubur ikan lele cari 777 google leee,1,40,8,0,0
benci kah pd jokowi sy liat pas presiden hujat olok2 beliau diam rakyat aja kejar 😢,0,83,16,1,0
aman kah bang disana pariwisata nya,0,35,6,0,0
ya gw menangis udh sih gojo idup 😂,0,34,8,1,0
sehrga 20 thn bpjs ketenegakwrjaan gw kerja,0,43,7,0,0
huaweinmax turbo,0,16,2,0,0
teh yuli suka minum kopi jon,0,28,6,0,0
tentangcara pidana bro,0,22,3,0,0
wirlah,0,6,1,0,0
intinya ga sebagus,0,18,3,0,0
kesini dokter tirtasuka banget penjelasan nya,0,45,6,0,0
pecah 𝘋 е 𝙒 𝐀 𝘿 𝙊 𝐑 𝘼 gokil,1,27,10,0,8
gw ngerokok umur 15thn berhenti langsung stop total umur 32 langsung bereasa emang perubahan aktivitas ga cepet cape umur 40 start gym telat drpd ga,0,148,25,0,0
villain film,0,12,2,0,0
harga 50 juta ga wort it mending beli motor,0,43,9,0,0
gas poll mang 𝗣𝗢𝗔❽❽ putarannya wangi kali tuh ❽❽,1,48,9,0,3
lu anak sekolah ijazahnya asli palsu urusan anak lo kompetisi olahraga berdasarkan umur suruh bohong umur pas pendaftaran melawan anakanak umurnya anak lo,0,154,23,0,0
coba 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 gak ribet salam petir x 500 🚩 🚩,1,44,10,2,5
menolak kenyataan,0,17,2,0,0
semoga rezeki berasal аh𝘔𝐀𝐷t𝘖𝘛𝘖 membawa manfaat kebaikan manusia,1,64,8,0,7
suara narasinya tenggelam bang sfx nya menggelegar,0,50,7,0,0
samsung flip ane kasusnya engselnya redup redup aja eh mati total alhasil ngga gua pakai beli mahal mahalnya 🥲,0,110,19,1,0
opening nya 👍👍👍👍👍👍👍👍👍👍,0,22,3,10,0
apalah dayaku yg mentok samsul s22 😢😢,0,37,7,2,0
hadir gojo enak tau,0,19,4,0,0
papi papah 🥰,0,12,3,1,0
main 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 mudah jp 🔥 🔥,1,31,12,2,5
simirja kliu sengang tonton yg byk liga yg berkelas bertambah ilmu bolanya,0,74,12,0,0
nahhh komentar nii bang,0,23,4,0,0
arieshardianto5194 yaa kalo lu perjuangan intelektual ya jalanin ae gada yg senggol lu kecuali pemerintah klo disenggol gitu bantu udah ga bantu degradasi engga ya lu jelasin deh kejanggalan statemen bukti langsung ugm deh bilang sia sia muncul kejanggalan emang gaboleh heran ama kejanggalan emang gak keanehan disuruh diam aja gitu,0,333,51,0,0
biak kakk,0,9,2,0,0
pasang bola puiau777,1,20,3,0,0
komplain film remake,0,20,3,0,0
infokan judul film bang timothy tau nonton tv tayangan cctv hal² mengerikan 🙏,0,77,13,1,0
pertamax,0,8,1,0,0
maina gojo kiko,0,15,3,0,0
asmiyaummi501 w sependapat aksi nyata warga jabar bentuk kebijakan yg terstruktur paham beliau ya kamera dibelakang kamera nya yg disembunyikan,0,143,20,0,0
bener bgt jyjyk gw liat nya,0,27,6,0,0
figure anim dragon ball belom bg 😊,0,34,7,1,0
kunci kemenangan prabowo jokowi gimik kekuasaan yg bermain,0,58,8,0,0
global istilah titipan survey tdk ya surveynya pengamat konten creator indonesia gmn ya 😂 😂,0,91,15,2,0
pas scene security eh ga ah bodo sekolah gue nggak gaji gede emang satpamnya modelan kerja sekedar kerja,0,104,18,0,0
kominfo lemahgak blokir judol,0,29,4,0,0
sukaaa bangettt 𝐒𝐆𝐈𝟖𝟖,1,21,3,0,3
bazer ya ilham darni klau jokowi ijazah asli tinggal buka aja publik simpel kn selesai tu barangtapi jokowi yg ulah ga terbuka ijazahnya otak dipakai didengkul 😅,0,161,27,1,0
kiko hader,0,10,2,0,0
ramadhani0217 gw nunggu review qodrat 2,0,39,6,0,0
keihan44 sok tau politik nih uu cipta kerja jokowi baca perppu orang milih anies gk tergantung agama pdhal anie liberal orangnya ketahuan liat berita politik dri judul doang,0,173,28,0,0
ehh ampe 10 jt perasaan kiko harganya cuman seribu,0,50,9,0,0
agusdarmawan2952 halah bacot udah komen hilang gw sih komen lu palsu gus,0,72,12,0,0
bs gw pakek menangin kdm 😊,0,26,6,1,0
ngga bahaya tah bang 😂😂,0,23,5,2,0
pinter bgt dr tirta,0,19,4,0,0
menang kades nya udh kerja nya pas sarapan kerja kendaraan pemerintah ikutan konvoi kampanye 🙏,0,94,15,1,0
parah main 𝘋 e 𝙒 𝘼 𝘋 o 𝑅 𝐴 bikin ketagihan banget 🔂,1,51,14,1,6
klo berteori konspirasi sengaja goreng pengalihan isu sekjen pdip hasto panas hasto gencar menggoreng masuk akal 😁,0,114,17,1,0
mimpi nakbangun dah siang,0,25,4,0,0
senja_kala778 emang lu komen bang yg hapus 😅,0,44,8,1,0
ling vlognyaa 😭,0,15,3,1,0
eksistensi solusi terjaminnya harga jual beras petani pengalaman penjual campuran eksistensi bersaing berbisnis,0,111,13,0,0
anjir dosen prabu revolusi,0,26,4,0,0
kalo gue jujur nggak dapet hubungannya cina gitu aja kayak cina embel embel aja nggak kerasa perang etnis tetep kerasa plot okelah,0,130,22,0,0
anjir alus banget iklan nyaaa,0,29,5,0,0
jon gua bosen kalo film sekitaran asia gua kepengen eropa² gitu biar nostalgia plis mah jon,0,91,16,0,0
ga asik sensor,0,14,3,0,0
muka medy renaldy kak ismeissei,0,31,5,0,0
nice info and trick om 👍,0,24,6,1,0
enak kali ya team warlok 😊,0,26,6,1,0
bos saut kayak paman nya boboho ya,0,34,7,0,0
130 bang gue katolik jg auto kepikiran bukit golgota,0,52,9,0,0
pakpol nya main bang 🤣,0,22,5,1,0
bener banget bang kontennya bagus segi visualisasi isi vidionya,0,63,9,0,0
easy biak bro,0,13,3,0,0
rustianayuliasni5336 nambah contoh kalo decision karakternya rada aneh ga si biar ceritanya si bapaknya rangga dibawa masuk lapangan dipaksa emang lucu wkwkwk,0,158,22,0,0
hadir bang jhon 🔥🔥,0,18,4,2,0
judul nya flem,0,14,3,0,0
wohhh,0,5,1,0,0
semoga kesan keren bngt destinasi wisata nya 😊,0,46,8,1,0
sengaja dibikin rameh trs ijazah biara trs ttp eksis utk diomongin diruang politik,0,82,13,0,0
ntar ente termul lho 😂,0,22,5,1,0
kali kenal chanel bang ferry gara gara nyari tutorial videografi berkembang ilmu trimakasih bang ferry,0,102,15,0,0
taik spoiler gue nonton,0,23,4,0,0
klas korea dg indonesia faktor nasib indonesia menang 1_0,0,57,9,0,0
sir v ajak adek lu si gondrong udah depresi bangt main game halu 🤓☝,0,67,14,2,0
permainan butuh keberuntungan ga butuh main cantik3 poin cantik ❤❤❤,0,67,10,3,0
infokan komunitas olahraga,0,26,3,0,0
sekolah jefri menuntut ilmu pencarian kekuasaan yg dimana bebas apapun diapun berhasil bos disitu dipindahkan sekolah disitu cemas berupaya mencari kekuasaan anak buah mudah kira2,0,179,25,0,0
terimakasih ferry irwandi setuju kripto gantiin peran the fed istilahnya disrupsi gt tolong dibikin pembahasan khusus setuju kripto menarik alat spekulasi alat spekulasi kripto judi spekulasi peran kripto percaya tanggapan ferry irwandi,0,236,32,0,0
daging bangetttt ❤,0,18,3,1,0
fyi gw abis nnton film muntah njir mnurut gw action nya cutdi shaking gitu cinematography nya sorry cakep trailer doang trnyata coba deh tim lo tonton film korea ori netflix carter judulnya lo tonton filmnya home theater lo scr deket rasain yg gw rasain slama nnton pengepungan bukit duri slama bioskop sumpah gk senyaman semenarik nonton film action apalgi yg real aktor action gitu yah kyk the raid brutal mampus tpi gw enjoy bgt sih nonton nya 😂,0,448,78,1,0
udah jon gak nama kota kolom komentar 😁,0,39,8,1,0
bermain 𝘈𝐺𝙐𝘚𝙏𝐎𝙏ootomatis bahagia rezeki jalannya 🦎,1,50,6,1,7
aslinya,0,7,1,0,0
el professore 😁,0,15,3,1,0
pr konohan,0,10,2,0,0
komen apapun indonesia menang vs korea 10 resmi sah,0,51,9,0,0
sumpah beda bgt dr tirta yg ama skrg wkwkwk kek beda orang,0,58,12,0,0
w pengen liat isi rumah bgmedy pengen tau aja sih mainan udah koleksi,0,69,13,0,0
salam massaya malaysia nanyadari waisai warsambin kali biru mudah dapatin transport ga mas nomor contact transportasi,0,117,16,0,0
seru bgt bahasan kali,0,21,4,0,0
ジュナ,0,3,1,0,3
reza arap,0,9,2,0,0
sarmi kota ombak bang,0,21,4,0,0
arbybimantara2538 gini mulu,0,27,3,0,0
purple limtles bang yg 10jt 😂,0,29,6,1,0
salah semuaaaa 1 jokowi ijazah palsu 2 02 menang joget gemoymusikcawe2 3 warga wakanda cerdas2 p,0,96,16,0,0
tumben nih film indo beda wkwkw emg sebagus kah,0,47,9,0,0
merosting gaya 😭,0,16,3,1,0
woiiii min juduinya afc qualifiers road to 26 loe ngantuk kah min wooiiiii perbaiki tuh judui bisabisanya saiah ngasih judui commented on minggu 6 aprii 2025 7 syawai 1446 hijriah dinihari 313 wit 😤,0,198,34,1,0
menandakan iq warga tercintahhh stuk 78 gmna negera emas 😂 😂 😅,0,62,12,3,0
hadirrrrr 🎉🎉🎉🎉❤❤❤❤,0,18,2,8,0
isengiseng main 𝐃 𝙀 𝐖 𝘈 𝐃 𝑂 𝐑 𝘈malah hobi cuan 👍,1,48,13,1,8
1130 2027 attention span 1 detik bang,0,37,7,0,0
nonton film berasa tervalidasi review btw kayaknya yg point out security langsung kabur sebenernya udah hint suap pake rokok jefri and the gank dijadiin alasan security pergi pos ya suap jefri and the gank pulang kerusuhan,0,222,36,0,0
sennn,0,5,1,0,0
cekicrot bawain alur cerita johni englis lucu gra,0,49,8,0,0
permainan dibawah korea gak kelas,0,33,5,0,0
absolutely cinema,0,17,2,0,0
300 orang tercepat,0,18,3,0,0
sejatinya sepakbola skor possesion ball 😅,0,41,6,1,0
corosin 😮,0,9,2,1,0
geloo 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 cair x100,1,23,4,0,5
sumantosubianto sebenernya tuduhan ijazah palsu ijazah sma bambang tri cmn argumennya belaiu ditambah baca bukunya yg berjudul jokowi undercover wesss jd argumentasi bambang tri didukung bukti yg solid wkwkw,0,207,29,0,0
selamat abang sukuna,0,20,3,0,0
gw nonton ngelantur review ni film pas dah nonton bkn pas blm nonton jir soalny penasaran doi,0,93,17,0,0
gak ngerti sih 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 gacornya kebangetan 🔥 🔥,1,52,14,2,5
stop judol,0,10,2,0,0
tuh bener gojo gk mati kiko 🙂,0,29,7,1,0
😭😭,0,2,1,2,0
request film the rundown 2003 john,0,34,6,0,0
kirain the grey men yg hollywood bg john bertiniyi tinyi pas dklik eh asia mah,0,78,15,0,0
rdwzx_ si edwin langsung tau jefri ponakannya klo gasalah video nya si jefri ngegebukin ngebunuh anak disinggung etnis tionghoa si jefri basic moralnya udah ancur trigger berat perkataan video ngebunuh bilang intinya tionghoa nya diperkosa ayahnya diperkosa masal relate banget yg kakaknya edwin edwin mengambil kesimpulan aja jefri keponakannya,0,345,49,0,0
ishowspeed belinya langsung 3 😂,0,31,5,1,0
china flexing trus,0,18,3,0,0
liiech sukuna bilekgitu neng mending ama abang 🗿,0,48,8,1,0
makkk husbuku kikoooo 😭,0,23,4,1,0
nggak suka ikan laut berubah penempatan kerja sulawesi barat ikan bakar fresh olesan bumbu apapun ditemani sambal colocolo segar bikin langsung jatuh cinta berpindah tugas ambon maluku menyianyiakan kesempatan memuaskan lidah ikan ikannya,0,238,33,0,0
beli beras,0,10,2,0,0
bang ferri pakar komunikasi politik berasa pinter yah bang,0,58,9,0,0
lumayan loba endrose mamang ayeuna mah republik seafood jeung dana mantap mamang,0,80,12,0,0
ayahnya dibakar anaknya nggak berusaha menendang jerigen nya biar ngebakar si jefri si anak nggak dijaga ketat oh iya surealis bapaknya nggak jemput ehhh tahu² si ayah jemput biar muncul konflik oh iya film surealis,0,215,35,0,0
uhh rahim ku anget gojo kepingin ❤,0,34,7,1,0
bang medy gojo mati dibelah musuh nya,0,37,7,0,0
lucu banget deh kontra pendapat fery mengungkit data embel embel ahli menyertakan keabsahan data wkwkw inipun potongan video cut kali diambil fery materi loncat loncat intinya gini berfikir sederhana ugm bilang asli ya kelar orang datanya 3 penuntut menemukan kejanggalan sekuat bukti diambil dimana melebihi internal ugm,0,321,47,0,0
500 orang pengen gojo chad silahkan hadir,0,41,7,0,0
