comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
bangke part,0,bangke part,False,0,0,0.0,0.0,0.0,11,2,5.5,False
wasit asupelanggaran keras gk kartu,0,wasit asupelanggaran keras gk kartu,False,0,0,0.0,0.0,0.0,35,5,7.0,False
jokowi jokowi udah nggak power gibran nampak berdaya ban serep kendali kebijakan kedepannya ditentukan prabowo ngapain capek2 ngurusin yg nggak dampak positifnya nkri,0,jokowi jokowi udah nggak power gibran nampak berdaya ban serep kendali kebijakan kedepannya ditentukan prabowo ngapain capek2 ngurusin yg nggak dampak positifnya nkri,False,0,0,0.0,0.006024096385542169,0.0,166,23,7.217391304347826,False
ending nya lucu,0,ending nya lucu,False,0,0,0.0,0.0,0.0,15,3,5.0,False
wajarlah klub si justin dihajar puluhan gol timnas u17 ni,0,wajarlah klub si justin dihajar puluhan gol timnas u17 ni,False,0,0,0.0,0.03508771929824561,0.0,57,10,5.7,False
celing ganteng bngttt klo dkt,0,celing ganteng bngtt klo dkt,False,0,0,0.0,0.0,0.0,29,5,5.8,False
intronya bhahanersss,0,intronya bhahanerss,False,0,0,0.0,0.0,0.0,20,2,10.0,False
cinta dr tirta ❤,0,cinta dr tirta ❤,False,0,0,0.0625,0.0,0.0,16,4,4.0,False
judol pinjol gila iklannya parah,0,judol pinjol gila iklannya parah,False,0,0,0.0,0.0,0.0,32,5,6.4,False
up,0,up,False,0,0,0.0,0.0,0.0,2,1,2.0,True
epic 𝐌𝐎𝐍𝐀𝟒𝐃 cerita ngena visual top mantap 🚀,1,epic mona4d cerita ngena visual top mantap 🚀,True,0,0,0.022727272727272728,0.022727272727272728,0.13636363636363635,44,8,5.5,False
masyaallah 𝐌𝐎𝐍𝐀𝟒𝐃 scene penuh makna sukses ✨,1,masyaallah mona4d scene penuh makna sukses ✨,True,0,0,0.022727272727272728,0.022727272727272728,0.13636363636363635,44,7,6.285714285714286,False
good,0,good,False,0,0,0.0,0.0,0.0,4,1,4.0,False
hadirr bng,0,hadirr bng,False,0,0,0.0,0.0,0.0,10,2,5.0,False
❤❤,0,❤❤,False,0,0,1.0,0.0,0.0,2,1,2.0,True
gini enak cari tau paham penjelasan gua nice 👍,0,gini enak cari tau paham penjelasan gua nice 👍,False,0,0,0.021739130434782608,0.0,0.0,46,9,5.111111111111111,False
modal receh wd jutaan gg,1,modal receh wd jutaan gg,False,0,0,0.0,0.0,0.0,24,5,4.8,False
pelatih kelas dunia jose mourinho main ga bagus menang menang,0,pelatih kelas dunia jose mourinho main ga bagus menang menang,False,0,0,0.0,0.0,0.0,61,10,6.1,False
bahasa politik dinasti nepotisme donk,0,bahasa politik dinasti nepotisme donk,False,0,0,0.0,0.0,0.0,37,5,7.4,False
joko anwar aktor sekelas reza rahadian vino g bastian,0,joko anwar aktor sekelas reza rahadian vino g bastian,False,0,0,0.0,0.0,0.0,53,9,5.888888888888889,False
masyaallah 𝐌𝐎𝐍𝐀𝟒𝐃 nilai inspiratif bermakna ✨,1,masyaallah mona4d nilai inspiratif bermakna ✨,True,0,0,0.022222222222222223,0.022222222222222223,0.13333333333333333,45,6,7.5,False
p bang hadir,0,p bang hadir,False,0,0,0.0,0.0,0.0,12,3,4.0,False
bang jhon film demon city bang jhon,0,bang jhon film demon city bang jhon,False,0,0,0.0,0.0,0.0,35,7,5.0,False
dzawin,0,dzawin,False,0,0,0.0,0.0,0.0,6,1,6.0,False
si edwin kontak diana edwin bilang hubungi kalo berhasil sadar hp nya ilang kristo kasih hp nya hp kristo langsung close sehabis kash liat video jefri bunuh temennya gada sinyal keluarin hp cari pertongan menunggu kontak bu diana kristo nyalain hp kristo ya yg muncul video jefri yg minimize sinyal udh dijelasin kalo disekolah sinyal dimatikan muridnya tukang nyonytek security tau situasi belom rusuh aja udh mencekam udh rusuh ngerasain jaman 2009 sekacau mending pulang kerumah amanin anak istri also jga bilang gaji bertaruh nyawa keliatan jga resign duri dialog security yg bilang gua kerja pelatih fitness aja alasan gamau kunci pintu ya diana edwin dkk yg gw si bang,0,si edwin kontak diana edwin bilang hubungi kalo berhasil sadar hp nya ilang kristo kasih hp nya hp kristo langsung close sehabis kash liat video jefri bunuh temennya gada sinyal keluarin hp cari pertongan menunggu kontak bu diana kristo nyalain hp kristo ya yg muncul video jefri yg minimize sinyal udh dijelasin kalo disekolah sinyal dimatikan muridnya tukang nyonytek security tau situasi belom rusuh aja udh mencekam udh rusuh ngerasain jaman 2009 sekacau mending pulang kerumah amanin anak istri also jga bilang gaji bertaruh nyawa keliatan jga resign duri dialog security yg bilang gua kerja pelatih fitness aja alasan gamau kunci pintu ya diana edwin dkk yg gw si bang,False,0,0,0.0,0.005934718100890208,0.0,674,110,6.127272727272727,False
ending maksa bnget kwkwwkkww,0,ending maksa bnget kwkwwkkww,False,0,0,0.0,0.0,0.0,28,4,7.0,False
jepe kali maen puas banget,1,jepe kali maen puas banget,False,0,0,0.0,0.0,0.0,26,5,5.2,False
suka belajar ekonomi terima kasih bang tetep ya segmen,0,suka belajar ekonomi terima kasih bang tetep ya segmen,False,0,0,0.0,0.0,0.0,54,9,6.0,False
sketer muncul maen jepek,1,sketer muncul maen jepek,False,0,0,0.0,0.0,0.0,24,4,6.0,False
mati bos saun,0,mati bos saun,False,0,0,0.0,0.0,0.0,13,3,4.333333333333333,False
kasih like tinggalkan bekas,0,kasih like tinggalkan bekas,False,0,0,0.0,0.0,0.0,27,4,6.75,False
yaa emang kekalahan badan belah kayak kiko enak tau yaa iya gojo badan kiko lawan sukuntul 😂,0,yaa emang kekalahan badan belah kayak kiko enak tau yaa iya gojo badan kiko lawan sukuntul 😂,False,0,0,0.010869565217391304,0.0,0.0,92,17,5.411764705882353,False
😂,0,😂,False,0,0,1.0,0.0,0.0,1,1,1.0,True
kalo gitu mah sayang 💀🗿,0,kalo gitu mah sayang 💀🗿,False,0,0,0.08695652173913043,0.0,0.0,23,5,4.6,False
mahh kiko 😋,0,mahh kiko 😋,False,0,0,0.09090909090909091,0.0,0.0,11,3,3.6666666666666665,False
swert bonanja gacir banget mantul,1,swert bonanja gacir banget mantul,False,0,0,0.0,0.0,0.0,33,5,6.6,False
𝑴 𝑰 𝒀 𝑨 8 8 channel konten bombastis 💣,1,miya88channelkontenbombastis💣,True,0,0,0.02631578947368421,0.05263157894736842,0.10526315789473684,38,10,3.8,False
kiko,0,kiko,False,0,0,0.0,0.0,0.0,4,1,4.0,False
antotriyanto9419 bagus aja sebenernya klo dibandingkan siksa kuburpengabdi setan 2perempuan tanah jahanam ya kalah bagusnya,0,antotriyanto9419 bagus aja sebenernya klo dibandingkan siksa kuburpengabdi setan 2perempuan tanah jahanam ya kalah bagusnya,False,0,0,0.0,0.04065040650406504,0.0,123,15,8.2,False
sehat bang tunggu video 😊,0,sehat bang tunggu video 😊,False,0,0,0.04,0.0,0.0,25,5,5.0,False
awoooo,0,awoo,False,0,0,0.0,0.0,0.0,6,1,6.0,False
mantap keren alur film nua,0,mantap keren alur film nua,False,0,0,0.0,0.0,0.0,26,5,5.2,False
epic 𝐌𝐎𝐍𝐀𝟒𝐃 cerita ngena visual top 🚀,1,epic mona4d cerita ngena visual top 🚀,True,0,0,0.02702702702702703,0.02702702702702703,0.16216216216216217,37,7,5.285714285714286,False
udah subscribe chanel ngikuti kayak nya layak menggantikan ivan seventeen paham film,0,udah subscribe chanel ngikuti kayak nya layak menggantikan ivan seventeen paham film,False,0,0,0.0,0.0,0.0,84,12,7.0,False
berasa tomingseknya,0,berasa tomingseknya,False,0,0,0.0,0.0,0.0,19,2,9.5,False
akhirnyaa,0,akhirnyaa,False,0,0,0.0,0.0,0.0,9,1,9.0,False
0,0,0,False,0,0,0.0,1.0,0.0,1,1,1.0,True
keren kaka lestari alamku nusantara,0,keren kaka lestari alamku nusantara,False,0,0,0.0,0.0,0.0,35,5,7.0,False
setuju pemimpin d negara konoha kalo smakin d pojokin smakin d maki senang peduli smakin berkembang plot twice yg hrs stay alert akrobatik kebijakan2 pemerintah yg d nurul 😊,0,setuju pemimpin d negara konoha kalo smakin d pojokin smakin d maki senang peduli smakin berkembang plot twice yg hrs stay alert akrobatik kebijakan2 pemerintah yg d nurul 😊,False,0,0,0.005780346820809248,0.005780346820809248,0.0,173,29,5.9655172413793105,False
gojo kiko wkkwkwkw,0,gojo kiko wkkwkwkw,False,0,0,0.0,0.0,0.0,18,3,6.0,False
ya daya logis penulisan cerita film indo lemah boro2 jenius nyambung aja udah cakep nonton film indo gak greget,0,ya daya logis penulisan cerita film indo lemah boro2 jenius nyambung aja udah cakep nonton film indo gak greget,False,0,0,0.0,0.009009009009009009,0.0,111,19,5.842105263157895,False
iyaa bener bngt plot twistnya udh bngtt wkwk 😂,0,iyaa bener bngt plot twistnya udh bngtt wkwk 😂,False,0,0,0.021739130434782608,0.0,0.0,46,9,5.111111111111111,False
gacur banget auto wede,1,gacur banget auto wede,False,0,0,0.0,0.0,0.0,22,4,5.5,False
alhamdulillah 𝐌𝐎𝐍𝐀𝟒𝐃 keren visual cerita balance 🙏,1,alhamdulillah mona4d keren visual cerita balance 🙏,True,0,0,0.02,0.02,0.12,50,7,7.142857142857143,False
kemarin dsri bagus banget ❤❤,0,kemarin dsri bagus banget ❤❤,False,0,0,0.07142857142857142,0.0,0.0,28,5,5.6,False
duh sdm jongkok negara ketar ketir tarif trump qris ekonomi lg obok obok amrik kau sibuk ngurus ijasah jokowi palsu asli 🤣,0,duh sdm jongkok negara ketar ketir tarif trump qris ekonomi lg obok obok amrik kau sibuk ngurus ijasah jokowi palsu asli 🤣,False,0,0,0.00819672131147541,0.0,0.0,122,22,5.545454545454546,False
riajuu5046 hahaha ijazah terbit skripsi gak cacat 😅,0,riajuu5046 hahaha ijazah terbit skripsi gak cacat 😅,False,0,0,0.0196078431372549,0.0784313725490196,0.0,51,8,6.375,False
jayapura bang 💥💥,0,jayapura bang 💥💥,False,0,2,0.125,0.0,0.0,16,3,5.333333333333333,False
jackpot 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💰,1,jackpot king328 🔥 💰,True,1,1,0.10526315789473684,0.15789473684210525,0.3684210526315789,19,4,4.75,False
𝗠𝗜𝗬𝗔𝟴𝟴 ngerti ngubah mahal 💥 💎,1,miya88 ngerti ngubah mahal 💥 💎,True,0,1,0.06666666666666667,0.06666666666666667,0.2,30,6,5.0,False
bro negara udah kompleks biarin orang fokus bahas nth ijasah nth kebijakan2 tolol klo otak lu nggk sampe dengerin kritik yaudah diem ijasah kepemimpin syarat lu sekolah biar kedepan rakyat nggak dibodohi jokowi ijasah jokowi lu x fokus ijasahpada doang,0,bro negara udah kompleks biarin orang fokus bahas nth ijasah nth kebijakan2 tolol klo otak lu nggk sampe dengerin kritik yaudah diem ijasah kepemimpin syarat lu sekolah biar kedepan rakyat nggak dibodohi jokowi ijasah jokowi lu x fokus ijasahpada doang,False,0,0,0.0,0.003968253968253968,0.0,252,40,6.3,False
diskon harganya dibagi dapetnya nya 🗿,0,diskon harganya dibagi dapetnya nya 🗿,False,0,0,0.02702702702702703,0.0,0.0,37,6,6.166666666666667,False
republik seafood kunjungi nex carlox,0,republik seafood kunjungi nex carlox,False,0,0,0.0,0.0,0.0,36,5,7.2,False
nikmati cuan batas 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💰,1,nikmati cuan batas king328 🔥 💰,True,1,1,0.06666666666666667,0.1,0.23333333333333334,30,6,5.0,False
padang,0,padang,False,0,0,0.0,0.0,0.0,6,1,6.0,False
tbtb banget hanamici sakuragi 😭😭😭,0,tbtb banget hanamici sakuragi 😭😭,False,0,0,0.09090909090909091,0.0,0.0,33,5,6.6,False
pas banget makan notif,0,pas banget makan notif,False,0,0,0.0,0.0,0.0,22,4,5.5,False
14 menit loh,0,14 menit loh,False,0,0,0.0,0.16666666666666666,0.0,12,3,4.0,False
wowwwww sungguh menakjubkan pulau raja ampat 😳😮,0,woww sungguh menakjubkan pulau raja ampat 😳😮,False,0,0,0.0425531914893617,0.0,0.0,47,7,6.714285714285714,False
252 ko omke gams 🤣,0,252 ko omke gams 🤣,False,0,0,0.05555555555555555,0.16666666666666666,0.0,18,5,3.6,False
norak,0,norak,False,0,0,0.0,0.0,0.0,5,1,5.0,False
seingetku sinyal ponsel dimatiin kalo gasalah dipake nyontek pas ujian murid wkwkkw 🤣🤣,0,seingetku sinyal ponsel dimatiin kalo gasalah dipake nyontek pas ujian murid wkwkkw 🤣🤣,False,0,0,0.023255813953488372,0.0,0.0,86,13,6.615384615384615,False
judul nya 🙏🙏,0,judul nya 🙏🙏,False,0,0,0.16666666666666666,0.0,0.0,12,3,4.0,False
wede gampang situsnya terpercaya banget,1,wede gampang situsnya terpercaya banget,False,0,0,0.0,0.0,0.0,39,5,7.8,False
wkwkwkw gak gitu fans sukuna bukanya sedih ngeledek,0,wkwkwkw gak gitu fans sukuna bukanya sedih ngeledek,False,0,0,0.0,0.0,0.0,51,8,6.375,False
alhamdulillah 𝐌𝐎𝐍𝐀𝟒𝐃 bikin semangat konten top barakallah 🌟,1,alhamdulillah mona4d bikin semangat konten top barakallah 🌟,True,0,0,0.01694915254237288,0.01694915254237288,0.1016949152542373,59,8,7.375,False
bang coba kakasih,0,bang coba kakasih,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
main 𝗞𝗢𝗜𝗦𝗟𝗢𝗧 bikin lo senyum alasan ✨ 🎉,1,main koislot bikin lo senyum alasan ✨ 🎉,True,0,0,0.05128205128205128,0.0,0.1794871794871795,39,8,4.875,False
wede malam makswin starlight,1,wede malam makswin starlight,False,0,0,0.0,0.0,0.0,28,4,7.0,False
yg bergabung pns udh mengundurkan udah modal ya enak aja ngritik pemerintah keadaannya warisan lu pas pns mari provokator,0,yg bergabung pns udh mengundurkan udah modal ya enak aja ngritik pemerintah keadaannya warisan lu pas pns mari provokator,False,0,0,0.0,0.0,0.0,121,19,6.368421052631579,False
jepe mulu nggak prnh zonk,1,jepe mulu nggak prnh zonk,False,0,0,0.0,0.0,0.0,25,5,5.0,False
spin santai jackpot 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 terbaik ⚡ 🤑,1,spin santai jackpot king328 terbaik ⚡ 🤑,True,0,1,0.05128205128205128,0.07692307692307693,0.1794871794871795,39,7,5.571428571428571,False
kasian temennya yg dikamar mandi anjirrr 😢,0,kasian temennya yg dikamar mandi anjirr 😢,False,0,0,0.023809523809523808,0.0,0.0,42,7,6.0,False
kak beli mainan figure boboiboy malaysia monsta ajak kak bercandha 😅😅,0,kak beli mainan figure boboiboy malaysia monsta ajak kak bercandha 😅😅,False,0,0,0.028985507246376812,0.0,0.0,69,11,6.2727272727272725,False
10000 lu budek,0,100 lu budek,False,0,0,0.0,0.35714285714285715,0.0,14,3,4.666666666666667,False
present,0,present,False,0,0,0.0,0.0,0.0,7,1,7.0,False
subhanallah indah nya ptut bilng syurga rsa ksana hmmm ❤❤❤❤❤,0,subhanallah indah nya ptut bilng syurga rsa ksana hmm ❤❤,False,0,0,0.08333333333333333,0.0,0.0,60,10,6.0,False
mang jhon judul filmna naon,0,mang jhon judul filmna naon,False,0,0,0.0,0.0,0.0,27,5,5.4,False
p balap,0,p balap,False,0,0,0.0,0.0,0.0,7,2,3.5,False
up udang,0,up udang,False,0,0,0.0,0.0,0.0,8,2,4.0,False
plot twist membagongkan,0,plot twist membagongkan,False,0,0,0.0,0.0,0.0,23,3,7.666666666666667,False
gua sih percaya saldo zodiac 𝗞𝗢𝗜𝗦𝗟𝗢𝗧 💥 😆,1,gua sih percaya saldo zodiac koislot 💥 😆,True,0,1,0.05,0.0,0.175,40,8,5.0,False
swert bonanja gacir modal jepek,1,swert bonanja gacir modal jepek,False,0,0,0.0,0.0,0.0,31,5,6.2,False
konten bersifat spoiler yg nonton film nya pliss jgn nonton karna konten bersifat spoiler yg gamasalah yaudah sokin aja atuh,0,konten bersifat spoiler yg nonton film nya pliss jgn nonton karna konten bersifat spoiler yg gamasalah yaudah sokin aja atuh,False,0,0,0.0,0.0,0.0,124,20,6.2,False
cihuy 😚,0,cihuy 😚,False,0,0,0.14285714285714285,0.0,0.0,7,2,3.5,False
rumah orang tuanya dibakar mobil selamat pas nyampe rumah 😢,0,rumah orang tuanya dibakar mobil selamat pas nyampe rumah 😢,False,0,0,0.01694915254237288,0.0,0.0,59,10,5.9,False
malaka cant talk shit about jokowi either look who is inside how come they would even think about jokowis dishonest wont happen all the cania logical framework teaching just phfiuuuuuhhh gone ferry actually quite shock but yaa at least we know where he stand now gmn ceritanya ketidakjujuran tingkat dewa yg dunia pendidikan mantan presiden dianggap ga layak utk dibahas dngn argumen ugm udah ngasuh pernyataan jesus pernyataan ugm bukti skrng kontradiktif pernyataan ugm didukung bukti kuat ya selesai jokowi malpraktik dunia pendidikan dibahas utk bukti yg sesuai ga pernyataan ugm jokowi yg berubah ubah ya ferry manusia kecenderungan sisi fanatisme sisi entitaskubuh whatever carry on el proffesor,0,malaka cant talk shit about jokowi either look who is inside how come they would even think about jokowis dishonest wont happen all the cania logical framework teaching just phfiuuhh gone ferry actually quite shock but yaa at least we know where he stand now gmn ceritanya ketidakjujuran tingkat dewa yg dunia pendidikan mantan presiden dianggap ga layak utk dibahas dngn argumen ugm udah ngasuh pernyataan jesus pernyataan ugm bukti skrng kontradiktif pernyataan ugm didukung bukti kuat ya selesai jokowi malpraktik dunia pendidikan dibahas utk bukti yg sesuai ga pernyataan ugm jokowi yg berubah ubah ya ferry manusia kecenderungan sisi fanatisme sisi entitaskubuh whatever carry on el proffesor,False,0,0,0.0,0.0,0.0,701,108,6.4907407407407405,False
telat 13mnt 😅,0,telat 13mnt 😅,False,0,0,0.07692307692307693,0.15384615384615385,0.0,13,3,4.333333333333333,False
koq bangtimnya gk ajak,0,koq bangtimnya gk ajak,False,0,0,0.0,0.0,0.0,22,4,5.5,False
makswin wede lancar banget,1,makswin wede lancar banget,False,0,0,0.0,0.0,0.0,26,4,6.5,False
maksud pemimpin membangun sistem turun urusan teknis pemimpin me manage anak buah nya mencapai visi namanya upt unit pelaksana tugas urusan teknis pemimpin nya membangun sistem memantau sistem,0,maksud pemimpin membangun sistem turun urusan teknis pemimpin me manage anak buah nya mencapai visi namanya upt unit pelaksana tugas urusan teknis pemimpin nya membangun sistem memantau sistem,False,0,0,0.0,0.0,0.0,192,28,6.857142857142857,False
aja siang nonton sore nyari review ngelantur eh malem upload respect review lu detail banget bang statement lu jenius,0,aja siang nonton sore nyari review ngelantur eh malem upload respect review lu detail banget bang statement lu jenius,False,0,0,0.0,0.0,0.0,117,19,6.157894736842105,False
tq bang ilmunya,0,tq bang ilmunya,False,0,0,0.0,0.0,0.0,15,3,5.0,False
sebelom ribuan,0,sebelom ribuan,False,0,0,0.0,0.0,0.0,14,2,7.0,False
bang saran judul skripsi ekonomi bang,0,bang saran judul skripsi ekonomi bang,False,0,0,0.0,0.0,0.0,37,6,6.166666666666667,False
sumpah udh kenceng bang situ cb cek telinga deh wkwk,0,sumpah udh kenceng bang situ cb cek telinga deh wkwk,False,0,0,0.0,0.0,0.0,52,10,5.2,False
bang ga riview qodrat 2 pengantin iblis,0,bang ga riview qodrat 2 pengantin iblis,False,0,0,0.0,0.02564102564102564,0.0,39,7,5.571428571428571,False
swert bonanja gacir pol auto wede,1,swert bonanja gacir pol auto wede,False,0,0,0.0,0.0,0.0,33,6,5.5,False
besok 10jt subs bang pegang omongn gw,0,besok 10jt subs bang pegang omongn gw,False,0,0,0.0,0.05405405405405406,0.0,37,7,5.285714285714286,False
grey men 1 nya ya,0,grey men 1 nya ya,False,0,0,0.0,0.058823529411764705,0.0,17,5,3.4,False
gacor batas 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 beda 🔥 🔥,1,gacor batas king328 beda 🔥 🔥,True,0,2,0.07142857142857142,0.10714285714285714,0.25,28,6,4.666666666666667,False
gua setuju review bang timo review setuju percayalah setuju bang timo sekuriti pos satpam natural intinya sekuriti kerusuhan menyelamatkan keluarganya ngamanin sekolah masuk logika sekuriti ngasih tau kalo gajinya gak jefri kelakuannya gila gua masuk logika mohon maap pilem digambarin indo tahap terendah serendah rendahnya sma bukit duri sma zero akhlak kota jakarta timur gua salah siswa sma jkt timur yak temen gua ngatain kntl guru maksud gua rusuh sma sejelek bukit duri masuk akal anak sma gila bernama jefri seumur idup gaada guru berani guru rasnya cina berani mempermalukan jefri ngebakar orangtua gimana gitu ye sebenernye diliat temen2nya kaget kaya hah beneran bakar nih ama jefri orang nangis scene menarik sih menggambarkan temennya jefri sebenernya gak segila jefri sinyal tibatiba kayanya gausah ya udah dijelasin pilemnya bang timo toilet edwin nyabut perusak sinyal sekuritinya edwin buka hape akhirakhir gua nyari pertolongan pas banget hape siswanya kebuka emailnya temennya jefri ngasih tau cutting torch gua masuk akal gua paham gimana takutnya ngasih saran orang jefri akhir2 jefri udah kesel gadapet solusi suruh temennya nyari solusi temennya memberanikan ngasih solusi gamau digertak jefri inget takut ngasih solusi overall pengepungan bukit duri gua top 3 pilem joko anwar peace 🙏,0,gua setuju review bang timo review setuju percayalah setuju bang timo sekuriti pos satpam natural intinya sekuriti kerusuhan menyelamatkan keluarganya ngamanin sekolah masuk logika sekuriti ngasih tau kalo gajinya gak jefri kelakuannya gila gua masuk logika mohon maap pilem digambarin indo tahap terendah serendah rendahnya sma bukit duri sma zero akhlak kota jakarta timur gua salah siswa sma jkt timur yak temen gua ngatain kntl guru maksud gua rusuh sma sejelek bukit duri masuk akal anak sma gila bernama jefri seumur idup gaada guru berani guru rasnya cina berani mempermalukan jefri ngebakar orangtua gimana gitu ye sebenernye diliat temen2nya kaget kaya hah beneran bakar nih ama jefri orang nangis scene menarik sih menggambarkan temennya jefri sebenernya gak segila jefri sinyal tibatiba kayanya gausah ya udah dijelasin pilemnya bang timo toilet edwin nyabut perusak sinyal sekuritinya edwin buka hape akhirakhir gua nyari pertolongan pas banget hape siswanya kebuka emailnya temennya jefri ngasih tau cutting torch gua masuk akal gua paham gimana takutnya ngasih saran orang jefri akhir2 jefri udah kesel gadapet solusi suruh temennya nyari solusi temennya memberanikan ngasih solusi gamau digertak jefri inget takut ngasih solusi overall pengepungan bukit duri gua top 3 pilem joko anwar peace 🙏,False,0,0,0.0007645259938837921,0.0022935779816513763,0.0,1308,198,6.606060606060606,False
