comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
gimana ya ratusan juta iklan judol kalo emang waras mah engga kali jon wanti2 promo,0,gimana ya ratusan juta iklan judol kalo emang waras mah engga kali jon wanti2 promo,False,0,0,0.0,0.012048192771084338,0.0,83,15,5.533333333333333,False
film aneh jhonn,0,film aneh jhonn,False,0,0,0.0,0.0,0.0,15,3,5.0,False
bang nonton filem blood brothers bang filem malaysia kayak sheriff action nya dewa,0,bang nonton filem blood brothers bang filem malaysia kayak sheriff action nya dewa,False,0,0,0.0,0.0,0.0,82,13,6.3076923076923075,False
gilss merinding nontonnya bangg 🥹,0,gilss merinding nontonnya bangg 🥹,False,0,0,0.030303030303030304,0.0,0.0,33,5,6.6,False
sma dokter pake data jelasinnya masuk gampang dimngerti,0,sma dokter pake data jelasinnya masuk gampang dimngerti,False,0,0,0.0,0.0,0.0,55,8,6.875,False
hadirree,0,hadirree,False,0,0,0.0,0.0,0.0,8,1,8.0,False
ᴘᴘᴘ0 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊,0,ᴘᴘ0 😊😊,False,0,0,0.7916666666666666,0.041666666666666664,0.0,24,2,12.0,False
hp ipong kek gini 🤪🤪🤪,0,hp ipong kek gini 🤪🤪,False,0,0,0.14285714285714285,0.0,0.0,21,5,4.2,False
d 𝑂 я 𝘼 𝟩 𝟽 menemukan kesempatan tukang bakso pemilik restoran 🫖,1,doяa77menemukankesempatantukangbaksopemilikrestoran🫖,True,0,0,0.015625,0.03125,0.0625,64,13,4.923076923076923,False
nih pulauwin nyebarnya kayak promo gedegedean gak keliatan iklannya,0,nih pulauwin nyebarnya kayak promo gedegedean gak keliatan iklannya,False,0,0,0.0,0.0,0.0,67,9,7.444444444444445,False
wd coba deh main slot 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 🔥 🔥,1,wdcobadehmainslotpluto88🔥🔥,True,0,2,0.05128205128205128,0.05128205128205128,0.1794871794871795,39,14,2.7857142857142856,False
plot twist plot twist plot twist,0,plot twist plot twist plot twist,False,0,0,0.0,0.0,0.0,32,6,5.333333333333333,False
ya allah cuantiiiikkkkkkk,0,ya allah cuantiikk,False,0,0,0.0,0.0,0.0,25,3,8.333333333333334,False
seru nich 𝐒𝐆𝐈𝟖𝟖 cair 😊,1,seru nich sgi88 cair 😊,True,0,0,0.045454545454545456,0.09090909090909091,0.22727272727272727,22,5,4.4,False
iya ya capek2 bikin hapus 😅,0,iya ya capek2 bikin hapus 😅,False,0,0,0.037037037037037035,0.037037037037037035,0.0,27,6,4.5,False
bang matematika ekonomi diprodi manajemen ga langsung pengantar bisnis akuntansi langsung,0,bang matematika ekonomi diprodi manajemen ga langsung pengantar bisnis akuntansi langsung,False,0,0,0.0,0.0,0.0,89,11,8.090909090909092,False
makan bismillah diendus,0,makan bismillah diendus,False,0,0,0.0,0.0,0.0,23,3,7.666666666666667,False
wih 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ booming ya bahas ❼❼,1,wih mandalika❼❼ booming ya bahas ❼❼,True,0,0,0.0,0.11428571428571428,0.2571428571428571,35,6,5.833333333333333,False
prediksi boss namanya ide nyontek 😂🤏,0,prediksi boss namanya ide nyontek 😂🤏,False,0,0,0.05555555555555555,0.0,0.0,36,6,6.0,False
amazing 🎉,0,amazing 🎉,False,0,0,0.1111111111111111,0.0,0.0,9,2,4.5,False
kiko yg berbeze,0,kiko yg berbeze,False,0,0,0.0,0.0,0.0,15,3,5.0,False
tringat es kiko anggur ri windah bersaudara 🗿💦,0,tringat es kiko anggur ri windah bersaudara 🗿💦,False,0,0,0.043478260869565216,0.0,0.0,46,8,5.75,False
gelap bgt sih 😢,0,gelap bgt sih 😢,False,0,0,0.06666666666666667,0.0,0.0,15,4,3.75,False
tolong bantu kawan,0,tolong bantu kawan,False,0,0,0.0,0.0,0.0,18,3,6.0,False
wayag mahal ya,0,wayag mahal ya,False,0,0,0.0,0.0,0.0,14,3,4.666666666666667,False
002 002 003 pakai ❤❤,0,002 002 003 pakai ❤❤,False,0,0,0.1,0.45,0.0,20,5,4.0,False
dean streamer,0,dean streamer,False,0,0,0.0,0.0,0.0,13,2,6.5,False
sorga indonesia yg miliki penjajah,0,sorga indonesia yg miliki penjajah,False,0,0,0.0,0.0,0.0,34,5,6.8,False
zarizarim6v opisisi bentuk politik kenegaraan personality buktinya ijazah mulyono permasalahin opisisi yg mendukung pemerintah 2 periode cari kambing hitam fery 02 zaman corbuzier ferry 1 projekan dedy gw ngikuti beliau ga setenar skrng,0,zarizarim6v opisisi bentuk politik kenegaraan personality buktinya ijazah mulyono permasalahin opisisi yg mendukung pemerintah 2 periode cari kambing hitam fery 02 zaman corbuzier ferry 1 projekan dedy gw ngikuti beliau ga setenar skrng,False,0,0,0.0,0.0211864406779661,0.0,236,33,7.151515151515151,False
video nya keren bangetauto subscribe,0,video nya keren bangetauto subscribe,False,0,0,0.0,0.0,0.0,36,5,7.2,False
inimah konten kemaren,0,inimah konten kemaren,False,0,0,0.0,0.0,0.0,21,3,7.0,False
suka bgt 2 film indonesia yg lg hype sekarangpemeran utama jumbo sisi jeleknya anaknya egois klo pengepungan bukit duri edwin dsini traumatik jatuhnya judgemental emosional dialog kayak kepala sekolah yg marah edwin usia nya udh 2x lipat murid bikin pertikaian sekolah ya suka aja ntn film yg ceritanya pemeran utama hitam putih sisi buruknya,0,suka bgt 2 film indonesia yg lg hype sekarangpemeran utama jumbo sisi jeleknya anaknya egois klo pengepungan bukit duri edwin dsini traumatik jatuhnya judgemental emosional dialog kayak kepala sekolah yg marah edwin usia nya udh 2x lipat murid bikin pertikaian sekolah ya suka aja ntn film yg ceritanya pemeran utama hitam putih sisi buruknya,False,0,0,0.0,0.005847953216374269,0.0,342,54,6.333333333333333,False
love love ditempat wisata,0,love love ditempat wisata,False,0,0,0.0,0.0,0.0,25,4,6.25,False
sumpah bener gak alasan buah ngejauh 𝐊𝗨𝗦𝗨𝗠𝗔𝗧𝟎𝗧𝟎 🔍 ✅ 🔍,1,sumpah bener gak alasan buah ngejauh kusumat0t0 🔍 ✅ 🔍,True,0,0,0.05660377358490566,0.03773584905660377,0.18867924528301888,53,10,5.3,False
main 𝘈𝐺ust𝐎𝐓оbikin happy hiburan nomor 😡,1,main agustotоbikin happy hiburan nomor 😡,True,0,0,0.025,0.0,0.1,40,6,6.666666666666667,False
yg kacamata hitam pegang gitar kaya ustadz yg viral gara2 menghina penjual es teh,0,yg kacamata hitam pegang gitar kaya ustadz yg viral gara2 menghina penjual es teh,False,0,0,0.0,0.012345679012345678,0.0,81,14,5.785714285714286,False
revolusi yg tawarkan bosan berbasabasi,0,revolusi yg tawarkan bosan berbasabasi,False,0,0,0.0,0.0,0.0,38,5,7.6,False
12alifaaniszahraxiips38 alhamdulilah terimakasih udah kasih insight terjun masuk politik omon omon pedes doang 😂😂😂😂,0,12alifaaniszahraxiips38 alhamdulilah terimakasih udah kasih insight terjun masuk politik omon omon pedes doang 😂😂,False,0,0,0.034782608695652174,0.034782608695652174,0.0,115,14,8.214285714285714,False
yg ngerasain kiko gojo,0,yg ngerasain kiko gojo,False,0,0,0.0,0.0,0.0,22,4,5.5,False
keihan44 trs dosbim nya bilang coba lu nnton beritanya kaga duh malu 😂,0,keihan44 trs dosbim nya bilang coba lu nnton beritanya kaga duh malu 😂,False,0,0,0.014285714285714285,0.02857142857142857,0.0,70,13,5.384615384615385,False
negeri yg kaya surga alamnya sayang nya tiket pesawat terlampau mahal ketimbang tiket negeri 😢,0,negeri yg kaya surga alamnya sayang nya tiket pesawat terlampau mahal ketimbang tiket negeri 😢,False,0,0,0.010638297872340425,0.0,0.0,94,15,6.266666666666667,False
banyakin video kayak gini bang biar orang2 yg tdk dibangku perkuliahan dpt merasakan tdk langsung,0,banyakin video kayak gini bang biar orang2 yg tdk dibangku perkuliahan dpt merasakan tdk langsung,False,0,0,0.0,0.010309278350515464,0.0,97,15,6.466666666666667,False
2 juta bikin gw pengen beli 😭💅🏿,0,2 juta bikin gw pengen beli 😭💅🏿,False,0,0,0.0967741935483871,0.03225806451612903,0.0,31,7,4.428571428571429,False
loyola1234567 percaya allah swt,0,loyola1234567 percaya allah swt,False,0,0,0.0,0.22580645161290322,0.0,31,4,7.75,False
ak ak,0,ak ak,False,0,0,0.0,0.0,0.0,5,2,2.5,False
𝐃 𝐎 r 𝘈 𝟩 𝟽 berhasil penjaja gorengan pemilik kafe 🥖,1,dora77berhasilpenjajagorenganpemilikkafe🥖,True,0,0,0.019230769230769232,0.038461538461538464,0.09615384615384616,52,12,4.333333333333333,False
ekting pacar gw morgan gimana bang,0,ekting pacar gw morgan gimana bang,False,0,0,0.0,0.0,0.0,34,6,5.666666666666667,False
nugas kemaren gue tungguin lo upload bang 😂,0,nugas kemaren gue tungguin lo upload bang 😂,False,0,0,0.023255813953488372,0.0,0.0,43,8,5.375,False
kiko nya kunti bogel,0,kiko nya kunti bogel,False,0,0,0.0,0.0,0.0,20,4,5.0,False
asmiyaummi501 cerdas,0,asmiyaummi501 cerdas,False,0,0,0.0,0.15,0.0,20,2,10.0,False
harganya kiko 10 jt harganya kiko 20 jt,0,harganya kiko 10 jt harganya kiko 20 jt,False,0,0,0.0,0.10256410256410256,0.0,39,8,4.875,False
pengungkapan ijazah palsu mengubah apapun jerusalem gaza dimiliki palestina tanah tandus kering apapun nothing simbol kejujuran simbol kebenaran simbol semangat perlawanan bangsa depannya ijazah its nothing but everything,0,pengungkapan ijazah palsu mengubah apapun jerusalem gaza dimiliki palestina tanah tandus kering apapun nothing simbol kejujuran simbol kebenaran simbol semangat perlawanan bangsa depannya ijazah its nothing but everything,False,0,0,0.0,0.0,0.0,221,28,7.892857142857143,False
𝗪𝗘𝗧𝗢𝗡𝟴𝟴 👍 👌,1,weton88 👍 👌,True,0,0,0.18181818181818182,0.18181818181818182,0.6363636363636364,11,3,3.6666666666666665,False
oke bang henrydesmo6957,0,oke bang henrydesmo6957,False,0,0,0.0,0.17391304347826086,0.0,23,3,7.666666666666667,False
nyahahaha,0,nyahahaha,False,0,0,0.0,0.0,0.0,9,1,9.0,False
bng ko bg barkah ga,0,bng ko bg barkah ga,False,0,0,0.0,0.0,0.0,19,5,3.8,False
udaah seneng ehhada kiko termahal sedunia,0,udaah seneng ehhada kiko termahal sedunia,False,0,0,0.0,0.0,0.0,41,6,6.833333333333333,False
_awoo_awo_awoo_awo,0,_awoo_awo_awoo_awo,False,0,0,0.2222222222222222,0.0,0.0,18,1,18.0,False
emang yaa,0,emang yaa,False,0,0,0.0,0.0,0.0,9,2,4.5,False
drtirta 🌸🌸🌸🌸🌸,0,drtirta 🌸🌸,False,0,0,0.38461538461538464,0.0,0.0,13,2,6.5,False
selamat boys 3 point teruslah berjuang lambang garuda dada 🥰,0,selamat boys 3 point teruslah berjuang lambang garuda dada 🥰,False,0,0,0.016666666666666666,0.016666666666666666,0.0,60,10,6.0,False
mengenaskan 😂,0,mengenaskan 😂,False,0,0,0.07692307692307693,0.0,0.0,13,2,6.5,False
pgn lepas dr penderitaan ya berdiri dg bertani organik lebar pasarnya tuh dibanding pupuk kimia dg catatan bikin divisi penjualan jual pengepul anjlok harganya mengeluh pupuk organik tu mahal petani sukses membeli pupuk produksi pupuk dg mendalami profesi sbg petani petani judi petani instan yg panen esok gagal panen 😊 😂,0,pgn lepas dr penderitaan ya berdiri dg bertani organik lebar pasarnya tuh dibanding pupuk kimia dg catatan bikin divisi penjualan jual pengepul anjlok harganya mengeluh pupuk organik tu mahal petani sukses membeli pupuk produksi pupuk dg mendalami profesi sbg petani petani judi petani instan yg panen esok gagal panen 😊 😂,False,0,0,0.006211180124223602,0.0,0.0,322,51,6.313725490196078,False
ishowspeed papua,0,ishowspeed papua,False,0,0,0.0,0.0,0.0,16,2,8.0,False
samsung dkk terdiam ngeliat inovasi huaweilipat 3 tipis poll,0,samsung dkk terdiam ngeliat inovasi huaweilipat 3 tipis poll,False,0,0,0.0,0.016666666666666666,0.0,60,9,6.666666666666667,False
pasword nya dede imeon makan hahaha,0,pasword nya dede imeon makan hahaha,False,0,0,0.0,0.0,0.0,35,6,5.833333333333333,False
nnael mantan pisan sirr,0,nnael mantan pisan sirr,False,0,0,0.0,0.0,0.0,23,4,5.75,False
terima kasih djkowieee hidoep djkowiee gemon gemoy omonomon,0,terima kasih djkowiee hidoep djkowiee gemon gemoy omonomon,False,0,0,0.0,0.0,0.0,59,8,7.375,False
arsip keknya,0,arsip keknya,False,0,0,0.0,0.0,0.0,12,2,6.0,False
bang ngojol gak bang,0,bang ngojol gak bang,False,0,0,0.0,0.0,0.0,20,4,5.0,False
5vlog 95poliska,0,5vlog 95poliska,False,0,0,0.0,0.2,0.0,15,2,7.5,False
cantikbet istri ny 😅,0,cantikbet istri ny 😅,False,0,0,0.05,0.0,0.0,20,4,5.0,False
dead internet theory is real 🥀🥀,0,dead internet theory is real 🥀🥀,False,0,0,0.06451612903225806,0.0,0.0,31,6,5.166666666666667,False
pribadi suka sukuna,0,pribadi suka sukuna,False,0,0,0.0,0.0,0.0,19,3,6.333333333333333,False
absolute cinema ✨,0,absolute cinema ✨,False,0,0,0.058823529411764705,0.0,0.0,17,3,5.666666666666667,False
laga bs skil dn kemampuan pmain smp kiamat haripun pemenang bs yg beruntung,0,laga bs skil dn kemampuan pmain smp kiamat haripun pemenang bs yg beruntung,False,0,0,0.0,0.0,0.0,75,13,5.769230769230769,False
inget ga dialog bu diana blg edwin kmu ga tau aja segila ngapain guru cewek muda cantik bertahan sekolah anak2 berandal inget bu diana blg ga diganggu jeffry dkk krn cewek tpi makna tersirat situ ga diganggu jeffry dkk ngapain pengen banget diajak edwin bar khusus chindo kekeuh ga dianter edwin pulangnya berpisah deh diserang jeffry dkk,0,inget ga dialog bu diana blg edwin kmu ga tau aja segila ngapain guru cewek muda cantik bertahan sekolah anak2 berandal inget bu diana blg ga diganggu jeffry dkk krn cewek tpi makna tersirat situ ga diganggu jeffry dkk ngapain pengen banget diajak edwin bar khusus chindo kekeuh ga dianter edwin pulangnya berpisah deh diserang jeffry dkk,False,0,0,0.0,0.0029585798816568047,0.0,338,57,5.9298245614035086,False
kalimantan hadir bang 🎉🎉🎉,0,kalimantan hadir bang 🎉🎉,False,0,0,0.12,0.0,0.0,25,4,6.25,False
tu bang fery netral kali,0,tu bang fery netral kali,False,0,0,0.0,0.0,0.0,24,5,4.8,False
alhamdulillah takbir mengemahingga timnas indonesia menang,0,alhamdulillah takbir mengemahingga timnas indonesia menang,False,0,0,0.0,0.0,0.0,58,6,9.666666666666666,False
emng ga salah milih bo kusumat0t0kadang kasih 🚩,1,emng ga salah milih bo kusumat0t0kadang kasih 🚩,False,0,0,0.02127659574468085,0.0425531914893617,0.0,47,8,5.875,False
abang ya sepoiler gojo mati terbelah orang kuat abang kasih sepoiler 😂😂,0,abang ya sepoiler gojo mati terbelah orang kuat abang kasih sepoiler 😂😂,False,0,0,0.028169014084507043,0.0,0.0,71,12,5.916666666666667,False
kawan main pb irul daerah sorong,0,kawan main pb irul daerah sorong,False,0,0,0.0,0.0,0.0,32,6,5.333333333333333,False
bang kalo judul music ending lo bang,0,bang kalo judul music ending lo bang,False,0,0,0.0,0.0,0.0,36,7,5.142857142857143,False
002 keren 𝐒𝐆𝐈𝟖𝟖 terbaik menang mudah,1,002 keren sgi88 terbaik menang mudah,True,0,0,0.0,0.1388888888888889,0.1388888888888889,36,6,6.0,False
prabowo menang joget gemoy komunikasinya bagua debat pilpres prabowo menang didukung jokowiitu prabowo lantas jokowi memenangkan prabwo presiden jokowi memiliki instrumen negara memenangkan prabowo,0,prabowo menang joget gemoy komunikasinya bagua debat pilpres prabowo menang didukung jokowiitu prabowo lantas jokowi memenangkan prabwo presiden jokowi memiliki instrumen negara memenangkan prabowo,False,0,0,0.0,0.0,0.0,197,24,8.208333333333334,False
distopia cuman proyeksi spekulasi skenario buruk skenario distopis negara indonesia,0,distopia cuman proyeksi spekulasi skenario buruk skenario distopis negara indonesia,False,0,0,0.0,0.0,0.0,83,10,8.3,False
logislogika akting individu nya overall bagus perjalanan cerita nya g logis aja sih benturkan realita terkesan lebay aja,0,logislogika akting individu nya overall bagus perjalanan cerita nya g logis aja sih benturkan realita terkesan lebay aja,False,0,0,0.0,0.0,0.0,120,18,6.666666666666667,False
loh bang gojo nya gak kepisah jangan² kw ya,0,loh bang gojo nya gak kepisah jangan2 kw ya,False,0,0,0.0,0.023255813953488372,0.0,43,9,4.777777777777778,False
samuelharianja1469 bner,0,samuelharianja1469 bner,False,0,0,0.0,0.17391304347826086,0.0,23,2,11.5,False
banget audio nya,0,banget audio nya,False,0,0,0.0,0.0,0.0,16,3,5.333333333333333,False
ferry jg orang 02 coorbuzer beliau obyektif salah salah kalo ngikutin ferry irwandi lu paham ga fanatik benci dgn pemerintah sperti kubu oposisi karna fery bersikap obyektif indonesia personality,0,ferry jg orang 02 coorbuzer beliau obyektif salah salah kalo ngikutin ferry irwandi lu paham ga fanatik benci dgn pemerintah sperti kubu oposisi karna fery bersikap obyektif indonesia personality,False,0,0,0.0,0.010256410256410256,0.0,195,29,6.724137931034483,False
bapkn pemimpin jelemit pamggil bpk jokowi memutuskn kputuskn merugikn,0,bapkn pemimpin jelemit pamggil bpk jokowi memutuskn kputuskn merugikn,False,0,0,0.0,0.0,0.0,69,9,7.666666666666667,False
ajig gblk tll ending taiiiiiii bgst emg 😂😂😂😂😅😅😡😡😡😡😡😡,0,ajig gblk tll ending taii bgst emg 😂😂😅😅😡😡,False,0,0,0.23076923076923078,0.0,0.0,52,8,6.5,False
jarang uplodd nih admin kemana aja,0,jarang uplodd nih admin kemana aja,False,0,0,0.0,0.0,0.0,34,6,5.666666666666667,False
bang samperin sm gojo krn udh nge prank 100000 penonton 😭😭😓😓,0,bang samperin sm gojo krn udh nge prank 100 penonton 😭😭😓😓,False,0,0,0.06666666666666667,0.1,0.0,60,11,5.454545454545454,False
paraahhh mennn 😂,0,paraahh menn 😂,False,0,0,0.0625,0.0,0.0,16,3,5.333333333333333,False
mntap modal tap doang bsa cuaan bre kusumat0t0 🚩,1,mntap modal tap doang bsa cuaan bre kusumat0t0 🚩,False,0,0,0.020833333333333332,0.041666666666666664,0.0,48,9,5.333333333333333,False
lu skrng kek suka spoiler,0,lu skrng kek suka spoiler,False,0,0,0.0,0.0,0.0,25,5,5.0,False
kayaknya lw tumpul akhir2 knp ijazah jd gk potensi pelanggaran integritas isu serius pelanggaran integritas melibatkan sistem universitas kpu aparat kepolisian lw meremehkan berusaha menegakkan integritas kepala negera kyknya bijak lw integritas klw integritas gk konten2 lw omong kosong gimmick yg lw bkin seolah2 terancam kritik uu tni rendah,0,kayaknya lw tumpul akhir2 knp ijazah jd gk potensi pelanggaran integritas isu serius pelanggaran integritas melibatkan sistem universitas kpu aparat kepolisian lw meremehkan berusaha menegakkan integritas kepala negera kyknya bijak lw integritas klw integritas gk konten2 lw omong kosong gimmick yg lw bkin seolah2 terancam kritik uu tni rendah,False,0,0,0.0,0.00872093023255814,0.0,344,49,7.020408163265306,False
unboxing hmd barca bang,0,unboxing hmd barca bang,False,0,0,0.0,0.0,0.0,23,4,5.75,False
gojo gak bang 🗿🗿,0,gojo gak bang 🗿🗿,False,0,0,0.125,0.0,0.0,16,4,4.0,False
kegocek wkwkwkwk,0,kegocek wkwkwkwk,False,0,0,0.0,0.0,0.0,16,2,8.0,False
masuk flores ya httpsyoutubecomplaylistlistplifk8mfmnyd1ot4n3hfuawvgnz9ocvbdmsiq77ndulu0valbbs2,0,masuk flores ya httpsyoutubecomplaylistlistplifk8mfmnyd1ot4n3hfuawvgnz9ocvbdmsiq77ndulu0valbbs2,False,0,0,0.0,0.09473684210526316,0.0,95,4,23.75,False
bg david review hp xiaomi redmi 4 turbo,0,bg david review hp xiaomi redmi 4 turbo,False,0,0,0.0,0.02564102564102564,0.0,39,8,4.875,False
menang main 𝐴𝐆𝑈𝙎𝘛о𝙏𝐎benerbener puas banget 🎖,1,menang main agustоtobenerbener puas banget 🎖,True,0,0,0.022727272727272728,0.0,0.1590909090909091,44,6,7.333333333333333,False
fufufafa tersenyum konten,0,fufufafa tersenyum konten,False,0,0,0.0,0.0,0.0,25,3,8.333333333333334,False
2 jutaan bang medy sus,0,2 jutaan bang medy sus,False,0,0,0.0,0.045454545454545456,0.0,22,5,4.4,False
contoh pahlawan2 indonesia murni original indonesia ga hrs cari2 pmain negeri utk naturalis jd pmain indonesia salut pelatihnya memaksimalkan pmain yg n hasilnya liat bangga bngt hasilnya menang smangat bertandingnya yg dinamakan jiwa nasionalis smangat trus apapun hasilnya kalianlah produk asli indonesia ❤❤❤,0,contoh pahlawan2 indonesia murni original indonesia ga hrs cari2 pmain negeri utk naturalis jd pmain indonesia salut pelatihnya memaksimalkan pmain yg n hasilnya liat bangga bngt hasilnya menang smangat bertandingnya yg dinamakan jiwa nasionalis smangat trus apapun hasilnya kalianlah produk asli indonesia ❤❤,False,0,0,0.00967741935483871,0.0064516129032258064,0.0,310,43,7.209302325581396,False
