comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
sang kiko satoru 🗿,0,18,4,1,0,"{""14034"": 0.2613718247794821, ""14051"": 0.4739700641960066, ""34410"": 0.4636800077967176, ""34415"": 0.5789776972094933, ""34568"": 0.39600861601877446}"
akuuu,0,5,1,0,0,"{""560"": 1.0}"
gw wibu tersakiti bg 😅,0,22,5,1,0,"{""1780"": 0.3016078990938493, ""12094"": 0.26205100819367005, ""42294"": 0.5485555716134899, ""47143"": 0.4591213748546855, ""47150"": 0.5732855242479232}"
bilangg wahhh indah yaawahh bagus yawahh wahh wahhhingettt kalo liburan jabodetabek jayapuraa dg spoot spott baguss terkenal nyasiapkan budget 50jt ya gayss yaaa itupun 4 harii maxsimal kalo ngirit semingguwkwkwkkwkw 😂😂😂,0,220,31,3,0,"{""170"": 0.2875925281629579, ""1008"": 0.1616648560016871, ""1030"": 0.2875925281629579, ""3223"": 0.26469594619563014, ""6681"": 0.2178863086682166, ""12633"": 0.20550914041539983, ""12854"": 0.2970954682847106, ""13327"": 0.29450579432905555, ""14674"": 0.26469594619563014, ""38905"": 0.3104891101302856, ""42061"": 0.26469594619563014, ""46643"": 0.26910686001334044, ""46650"": 0.2970954682847106, ""47584"": 0.1302141516429035, ""47930"": 0.24393125133788107}"
ferryirwandi edit nambahin komenan edit ketemu berita mediasnya mas ferry salah mengusahakan mediasi kagama cirebon timnya roy suryo kagama cirebon mendamaikan ditolak jokowi coba disimak lengkapnya ya buka rs yg mediasi wkwkw 😂😂,0,229,33,2,0,"{""1602"": 0.11318922998430439, ""3267"": 0.1019295718177457, ""4738"": 0.29311507537587395, ""4739"": 0.14655753768793697, ""4740"": 0.14655753768793697, ""4899"": 0.07355288102805886, ""4926"": 0.14655753768793697, ""8460"": 0.14023545067903062, ""8497"": 0.1357498585613052, ""9241"": 0.23724018485153403, ""9247"": 0.14655753768793697, ""11026"": 0.07756451005557537, ""11114"": 0.14655753768793697, ""11145"": 0.10106311641369901, ""11155"": 0.14655753768793697, ""13116"": 0.07784715559114998, ""13258"": 0.29311507537587395, ""13259"": 0.29311507537587395, ""13973"": 0.10597591840795426, ""14188"": 0.12942777155239882, ""14623"": 0.1357498585613052, ""15659"": 0.08755375253991701, ""15681"": 0.11514079687437652, ""16381"": 0.26454112601982943, ""16384"": 0.14655753768793697, ""16387"": 0.14655753768793697, ""16388"": 0.14655753768793697, ""17615"": 0.14655753768793697, ""17616"": 0.14655753768793697, ""18349"": 0.14655753768793697, ""18350"": 0.14655753768793697, ""20914"": 0.1357498585613052, ""33511"": 0.11145497929607964, ""33517"": 0.11413450030804159, ""33547"": 0.1214628838832829, ""33984"": 0.0817114629281462, ""34047"": 0.14655753768793697, ""40118"": 0.11413450030804159, ""40131"": 0.14655753768793697, ""43027"": 0.14023545067903062, ""43029"": 0.14655753768793697, ""47346"": 0.10781241329913521, ""47584"": 0.061463880098402535, ""48147"": 0.05089067433884164}"
iakalo diliat permainan timnasgol keberuntungan sajamasih kualitasnyapesimis masuk piala dunia u 17 mah,0,103,13,0,0,"{""87"": 0.3087167274213746, ""7964"": 0.3368444354914225, ""9044"": 0.23023825802375786, ""9045"": 0.38142579801368015, ""13601"": 0.25787997579477423, ""14894"": 0.26194133301281475, ""15824"": 0.21394790240336212, ""15880"": 0.38142579801368015, ""29101"": 0.25787997579477423, ""29588"": 0.3161152824010461, ""29590"": 0.3161152824010461}"
terimakasih bang alumni jurusan ekonomi gua ngerasa kaya kuliah dengerin konten abang ekonomi,0,93,13,0,0,"{""294"": 0.2060664881076426, ""1103"": 0.1020043034968914, ""6479"": 0.2557725228493919, ""9624"": 0.35021586734060917, ""9676"": 0.3255613316445657, ""12000"": 0.167289216292392, ""12029"": 0.3115175158309095, ""13210"": 0.287509454123804, ""13211"": 0.3015532699374603, ""13506"": 0.1843304743146116, ""14249"": 0.18018573727910134, ""14250"": 0.2698163386630481, ""14384"": 0.20498401527359827, ""22119"": 0.24758488748160654, ""41938"": 0.20953300996084484, ""41940"": 0.2607290082551159}"
menghargai usaha garuda muda ayo garuda 17 bentangkan sayap mu ❤,0,64,11,1,0,"{""87"": 0.32211805455554365, ""966"": 0.3049501504813311, ""11696"": 0.6147406196298685, ""11697"": 0.3258022260012519, ""18140"": 0.30737030981493424, ""20191"": 0.2877822464071185, ""20237"": 0.27331215027622036, ""45822"": 0.25922496903078723}"
mnurut ilmu ekonomi tercipta karna kerakusan manusia rakus manusia terciptalah ilmu ekonomi,0,91,12,0,0,"{""9624"": 0.34961302873868233, ""12596"": 0.4031566061234365, ""12598"": 0.47816216522629756, ""13427"": 0.19043466428141312, ""15481"": 0.4331718348792135, ""19791"": 0.2933186303372988, ""32005"": 0.2933186303372988, ""41804"": 0.3010341959359424}"
gokiellll si 😂💯,0,15,3,2,0,"{""37110"": 1.0}"
adearianavt3bv sabar yah ente mampir komen dibawha tuh komenin hp lipet penyakit kali aja dapet foto dri 🤣🤣🤣 🤣🤣🤣🫡,0,113,19,7,0,"{""352"": 0.2699740930267465, ""441"": 0.1274538312681651, ""5915"": 0.17336485660297551, ""8738"": 0.22627070101206206, ""10424"": 0.24017281479618058, ""11386"": 0.25026023900711697, ""12461"": 0.18532467252556342, ""13308"": 0.17392562607589304, ""13309"": 0.2925178897323496, ""14178"": 0.1924819264713306, ""14191"": 0.2925178897323496, ""14713"": 0.2925178897323496, ""15154"": 0.25026023900711697, ""28690"": 0.26496052349127075, ""33779"": 0.22922945108900872, ""44337"": 0.17657609115547007, ""47966"": 0.20234270290993722, ""47977"": 0.30570516542900855}"
wamena bang jantung nya papua wamena asli budaya alam mumi,0,58,10,0,0,"{""566"": 0.2671565096443807, ""886"": 0.22285267479240548, ""1103"": 0.11758107156129263, ""3214"": 0.3314141515696876, ""23569"": 0.1476836549721768, ""23895"": 0.37527681599096446, ""26300"": 0.20593964948745386, ""26401"": 0.37527681599096446, ""46781"": 0.639856591764714}"
bagus berisik scoring musik ngangngungngangngungg,0,49,5,0,0,"{""1008"": 0.303774407260629, ""1600"": 0.5056620153081908, ""20621"": 0.5582536737425798, ""34910"": 0.5834208356930919}"
upppp,0,5,1,0,0,{}
aqilaputrianjani8374 😂😂,0,23,2,2,0,"{""827"": 1.0}"
gua ambil smester bg wkwkwkwk,0,29,5,0,0,"{""644"": 0.575206336943339, ""1780"": 0.39792761776178753, ""12000"": 0.3886578792932889, ""47394"": 0.5997802379421131}"
dberikan momentumksempatan 5 pemilu memilih dn pemimpin yg membwa ekonomi maju dn stabil mari gerak cerdaskan anak bangsa dn saudara sadar dn pmilih yg rasional,0,160,25,0,0,"{""672"": 0.12302259972922325, ""675"": 0.20554558658219738, ""1284"": 0.15449964591295676, ""4279"": 0.21481198160839926, ""8533"": 0.6813626113614875, ""9624"": 0.11553977260461959, ""11780"": 0.1989709746809842, ""15002"": 0.14315420532590872, ""15586"": 0.18312996775356905, ""16978"": 0.15369767793874758, ""27677"": 0.15619329039884422, ""27690"": 0.21481198160839926, ""27699"": 0.14218155887253697, ""27738"": 0.18043818462858036, ""32265"": 0.18312996775356905, ""33808"": 0.15619329039884422, ""34680"": 0.18618165976778697, ""38973"": 0.1989709746809842, ""48147"": 0.14918272744717495}"
semoga 3 jt subs,0,16,4,0,0,"{""13168"": 0.5433586815064965, ""36019"": 0.44613511584475607, ""39401"": 0.7111433059810854}"
431 jokes bapack bapack xixixixi,0,32,5,0,0,"{""13113"": 1.0}"
viravva8962 ga ngurus ijazah jokowi palsu asli yg prabowo pendidikan terjangkau kalangan lapangan pekerjaan segara direalisasikan,0,129,16,0,0,"{""886"": 0.18785910719936508, ""11419"": 0.1372787108885831, ""12557"": 0.17126368385409493, ""12560"": 0.20938757550013987, ""13116"": 0.16803537794172368, ""13136"": 0.2657272455487385, ""13304"": 0.28550990562412226, ""14538"": 0.25085683818765453, ""14540"": 0.3027023502237991, ""22653"": 0.2930200675370301, ""25947"": 0.18641130588426677, ""27116"": 0.2533510302296554, ""27949"": 0.2252061072681469, ""30704"": 0.1618649427827025, ""41996"": 0.27937365654288426, ""46466"": 0.3163487612179448, ""48147"": 0.10984901929041836, ""48995"": 0.2930200675370301}"
bang permintaan random room tour,0,32,5,0,0,"{""1103"": 0.144734930903379, ""29158"": 0.42787696393041313, ""32172"": 0.4420153325232304, ""33487"": 0.46194224385664545, ""33488"": 0.46194224385664545, ""43656"": 0.4169103932619564}"
yuli cantik bngt,0,16,3,0,0,"{""2355"": 0.44547548189032077, ""3894"": 0.48020093855228063, ""49388"": 0.4849754281302864, ""49390"": 0.5794458454057124}"
bang medy skill unlock peroasting handal 😂,0,42,7,1,0,"{""1103"": 0.19213449827216464, ""1169"": 0.43233916646823534, ""12230"": 0.5867719258431773, ""16415"": 0.3982021006230199, ""38090"": 0.52278195628097}"
skill dibawah korsel untung pelatih pintar memasang formasi keren coach nova,0,76,11,0,0,"{""4892"": 0.31789066185866194, ""4894"": 0.3280093466433123, ""7186"": 0.300101128729076, ""13858"": 0.19405058742899972, ""14300"": 0.2694150475471404, ""16691"": 0.3784494016564637, ""23350"": 0.30630770488620823, ""27187"": 0.30308494153832305, ""29828"": 0.2947247479137546, ""38090"": 0.3226329658279909, ""45661"": 0.26681652999951816}"
coba coba 𝘿 o 𝐑 a 𝟽 𝟩 🏦,1,23,9,1,2,"{""4899"": 0.7084256066904702, ""4921"": 0.7057854913394291}"
epic banget filmnya 🎉🎉,0,22,4,2,0,"{""1224"": 0.3617104344452799, ""10466"": 0.7541854866986673, ""11317"": 0.548060045311188}"
bayaaaarrrrrrr,0,14,1,0,0,{}
aduh sayang banget beli ga es kiko mantap videonya bang gw suka semoga subsnya mencapai 3jt subs 😂😂,0,99,18,2,0,"{""153"": 0.25694849572564654, ""385"": 0.26526219046622856, ""1103"": 0.10152475546442824, ""1138"": 0.24642092829959975, ""1224"": 0.13724244736388047, ""1424"": 0.17986097396016507, ""10544"": 0.19908714985351997, ""10550"": 0.20455481679339255, ""11419"": 0.14061230506138653, ""12094"": 0.14811571272587523, ""12150"": 0.2595032552365815, ""14034"": 0.14627941299366318, ""15392"": 0.18651663368012766, ""17513"": 0.2685478638056494, ""34732"": 0.23696013587293277, ""34735"": 0.28084368946188987, ""36019"": 0.18346389012894276, ""39401"": 0.29244305754189276, ""39511"": 0.17296708886067594, ""46315"": 0.21990623610850463, ""46319"": 0.300135591738366}"
anjir gw belii gojo nendo si yae mikogw ciumciumknxuuyy,0,55,9,0,0,"{""775"": 0.48542298245012616, ""11906"": 0.31711076538972416, ""12094"": 0.3068570914581756, ""37110"": 0.3449502273448173, ""47957"": 0.6713071999165179}"
asmiyaummi501 1 penggusuran rumah bantaran sungai helllooo bro terselesaikan lampau 2 transparansi anggaran gagasan jokowi broo 3 siswa nakal preman sampah banjirdi tindah kdm jokowi menyelesaikan gub dki presiden ri bro kdm atasi gubernur gubernur semoga lu paham paham buzzer masyarakat edukasi nya membedakan pencitraan kerja nyata kdm nya citra kdm auto kerja nyata transparan,0,380,55,0,0,"{""742"": 0.1404834275983734, ""898"": 0.13818077246753707, ""933"": 0.10764618944407829, ""2892"": 0.1978217934197378, ""2963"": 0.13268926141922502, ""3679"": 0.11853202810214165, ""4771"": 0.1462856551256367, ""8514"": 0.15013360902806866, ""9286"": 0.12326449885995537, ""9298"": 0.1620864455886002, ""11539"": 0.13433281856510515, ""12044"": 0.24839370027443497, ""13116"": 0.17219133110464094, ""13547"": 0.4277102921904602, ""13553"": 0.1550944844234404, ""13888"": 0.20358325426600415, ""14774"": 0.0780830338488207, ""15953"": 0.10005332085847457, ""16810"": 0.14314164786290884, ""18820"": 0.13268926141922502, ""23569"": 0.1275725954067447, ""24170"": 0.21756717659632377, ""25696"": 0.208639402268528, ""27886"": 0.15013360902806866, ""30961"": 0.14314164786290884, ""30996"": 0.09428487257419758, ""31055"": 0.14314164786290884, ""33185"": 0.1404834275983734, ""33623"": 0.11086373327040046, ""34253"": 0.12980853099609183, ""36019"": 0.09177217467563113, ""36067"": 0.1620864455886002, ""37968"": 0.13818077246753707, ""39873"": 0.15013360902806866, ""42306"": 0.1550944844234404, ""43919"": 0.1620864455886002, ""43921"": 0.1620864455886002}"
president omon omon omon dengsn jeritan hidup jokowi hidup jokowi bermanfaat at all rskyat indonesia miskin,0,107,16,0,0,"{""604"": 0.1894648765611172, ""913"": 0.17780535062667538, ""1685"": 0.15430442636073044, ""6500"": 0.21454055380923093, ""12386"": 0.2667804280899293, ""12393"": 0.37189281618862, ""12657"": 0.1052667007781923, ""13116"": 0.22791556321805426, ""13129"": 0.20528586742790703, ""19582"": 0.1631551222830447, ""24732"": 0.5406305705393799, ""24734"": 0.3789297531222344, ""31089"": 0.19871956294244117, ""33556"": 0.21454055380923093}"
kirain lu bijak bro ya aja kalo nggk kasihan nggk hati namanya kasihan salah ikuti,0,82,15,0,0,"{""441"": 0.11933034194831774, ""471"": 0.22696587943646288, ""1862"": 0.2651135914872849, ""2892"": 0.17466191103871145, ""12325"": 0.19424597965041704, ""12589"": 0.25276682950617124, ""13327"": 0.13574324991529457, ""13477"": 0.45393175887292575, ""14079"": 0.2176667450226517, ""14774"": 0.1378830074884425, ""20867"": 0.19499789098445922, ""22403"": 0.5302271829745698, ""33984"": 0.1595789463955718, ""47584"": 0.12003629449287787, ""47592"": 0.28622052050562746}"
the best,0,8,2,0,0,"{""1769"": 0.6053932929228063, ""42630"": 0.4906288641953401, ""42635"": 0.6267234465874657}"
ngikut,0,6,1,0,0,{}
gendigital40 negara yg kaya sda sukses asean,0,44,7,0,0,"{""874"": 0.4901500888920107, ""13506"": 0.3074952191070344, ""21202"": 0.31369179918008044, ""21308"": 0.43065931904556354, ""34944"": 0.47961566268337336, ""39665"": 0.3401978853028718, ""48147"": 0.1885836726126874}"
saran bang tambahin referensi belajar ekonomi,0,45,6,0,0,"{""1103"": 0.14799400418922762, ""1414"": 0.30765948186745035, ""1416"": 0.37828139222711044, ""9624"": 0.25405716602888045, ""32589"": 0.39146584002348606, ""34501"": 0.3541816686839931, ""34505"": 0.47234404262879665, ""40565"": 0.41713608053151907}"
terimakasih kakaa mengobati rindu kota,0,38,5,0,0,"{""14312"": 0.3398962873387681, ""18264"": 0.4592200858743297, ""18265"": 0.4592200858743297, ""33319"": 0.40554606268953314, ""33320"": 0.4592200858743297, ""41938"": 0.2955564972709255}"
bang judul bukunya bang 🙏🏼🙏🏼,0,28,5,2,0,"{""1103"": 0.3397507073885692, ""3400"": 0.4622166790808217, ""3401"": 0.5421815008421514, ""13189"": 0.37084078853868824, ""13190"": 0.4893276285976704}"
petani sukses sawah kusumat0t0sukses arena 🚩,1,44,6,1,0,"{""29494"": 0.5748884970644099, ""34706"": 0.6777878413518453, ""39665"": 0.45837414636804025}"
mobil smk gmna,0,14,3,0,0,"{""11891"": 0.47880953878854127, ""19813"": 0.4453707409220462, ""19821"": 0.5616449732496921, ""38373"": 0.5068937292164941}"
tanah emas tanah surga hasil bumi dikeruk habis bangun wilayah rakyatnya hidup miskin menderita teriakteriak merdeka,0,116,16,0,0,"{""1290"": 0.28027009254177093, ""3446"": 0.23961893267102627, ""10080"": 0.27055674197673724, ""12170"": 0.222710663468346, ""12288"": 0.1820595035976013, ""12386"": 0.19732041269659395, ""17649"": 0.3173638405252361, ""19003"": 0.27506532055080374, ""19582"": 0.2413508089251688, ""32074"": 0.27055674197673724, ""40033"": 0.24317634455830583, ""40617"": 0.4759431451346773, ""47194"": 0.27506532055080374}"
bngke bngke 😭,0,13,3,1,0,{}
bang beli kardusnya aja 5000 😅,0,30,6,1,0,"{""441"": 0.3873596380492264, ""1103"": 0.29110517559708915, ""1111"": 0.706570602167928, ""1424"": 0.5157211181472133}"
yg komen ga baik2 suruh main ajakalo ga suruh tinggal negara kamboja aja sonokelaut ajabrapo timnas 🎉,0,101,17,1,0,"{""441"": 0.14347887610536408, ""1070"": 0.31059387744134004, ""11419"": 0.2986791439815552, ""13376"": 0.29827458103499155, ""14178"": 0.21668309383807383, ""14918"": 0.15764407706531902, ""21202"": 0.1987773835747629, ""40064"": 0.5273898006881077, ""40073"": 0.31876385775653515, ""42995"": 0.23267268706609584, ""43105"": 0.23731346173285298, ""48147"": 0.11949999689137575, ""48637"": 0.29827458103499155}"
adopt me ayah upi,0,17,4,0,0,"{""962"": 0.6392117493421554, ""16323"": 0.5468700916477113, ""45723"": 0.5406860848627097}"
euro pegang argentina 🤣🤣🙏🙏,0,26,4,4,0,"{""837"": 0.42797915955314303, ""10623"": 0.42003134777573087, ""10628"": 0.48462220320673394, ""27043"": 0.4131466400589391, ""27044"": 0.48462220320673394}"
dibahas nempel kdm,0,18,3,0,0,"{""7088"": 0.7530488959699665, ""13547"": 0.6579645585275964}"
yoww,0,4,1,0,0,{}
d 𝑂 я 𝘼 𝟩 𝟽 sukses petani pengusaha agribisnis 🥏,1,48,11,1,3,"{""398"": 0.6129285437078608, ""28459"": 0.45832019785354833, ""29494"": 0.5032470791647479, ""39665"": 0.40125250635951804}"
iya,0,3,1,0,0,"{""12857"": 1.0}"
kiko enk tau ☝,0,14,4,1,0,"{""14034"": 0.6635363666468815, ""40812"": 0.748144030342457}"
penuh kebahagiaan ag𝑈s𝘛o𝑇𝘖rezeki menghampiri 🦗,1,46,5,1,4,"{""13569"": 0.5088645019048036, ""18134"": 0.5200413586311238, ""28631"": 0.4081910300909303, ""28640"": 0.5513564971663762}"
salah bertobat menjaga tubuh yg sdh allah dlm sempurnajgn dzalim dgn menyakitinya,0,81,12,0,0,"{""605"": 0.2876939164903459, ""6729"": 0.267383020528879, ""8525"": 0.3094609130927823, ""9197"": 0.3975244489929611, ""18486"": 0.36688799673424943, ""33984"": 0.2316269111671715, ""34956"": 0.30040919302257724, ""44295"": 0.36688799673424943, ""48147"": 0.14425943780600178, ""49046"": 0.3975244489929611}"
iya betull indonesia orang awam 58 fikiran duit orang gak tau orangnya gimna kelakuannya pemikiran orang indonesia faktaanya,0,124,18,0,0,"{""181"": 0.253527096151491, ""949"": 0.22615947136838488, ""1776"": 0.2845595198436536, ""8959"": 0.21623567043080952, ""11543"": 0.12710080863203896, ""11627"": 0.24069859925606793, ""11828"": 0.253527096151491, ""12657"": 0.29183345355702606, ""12857"": 0.1818849636324847, ""24952"": 0.40752353972482447, ""24966"": 0.2577518913841013, ""25025"": 0.24646706484910735, ""25046"": 0.26839752514290016, ""25237"": 0.24345154928125282, ""27611"": 0.22967853549047532, ""40812"": 0.15137037418891303}"
pasar malem x pasar sore ✓,0,26,6,0,0,"{""15071"": 0.39358863904392455, ""26722"": 0.6740181463565562, ""26740"": 0.4685679789209461, ""38625"": 0.41380136627077846}"
journeytothewest8305 apasih sy ga peduli ijazah jokowi krna ga baca,0,67,10,0,0,"{""809"": 0.37441061408369586, ""978"": 0.25986659708342175, ""11419"": 0.33959833087791785, ""11422"": 0.3624346601348583, ""11472"": 0.35314538857287386, ""12557"": 0.21183496261142065, ""12560"": 0.2589901620074699, ""13116"": 0.20784189153613067, ""14348"": 0.3047244340967452, ""27024"": 0.3074111164835985, ""40243"": 0.27996729551413657}"
namrole daerahku bang air babunyi buru selatan air terjunnya mengagumkan,0,72,10,0,0,"{""435"": 0.7816479039900448, ""1103"": 0.15855133563695473, ""3525"": 0.4567086831080114, ""35775"": 0.3940878162661886}"
awoooooooooo,0,12,1,0,0,{}
terimakasih bang video menemani kali makan 🤲🙏,0,45,7,2,0,"{""1103"": 0.15742055308636219, ""1213"": 0.4534514528394177, ""13308"": 0.2858489187337705, ""15005"": 0.31238511189497176, ""17763"": 0.5024302223933325, ""41938"": 0.3233667716665665, ""41940"": 0.40237620647475786, ""46184"": 0.2672034393109818}"
