comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
kereen videonya langsung subscribe sukses ya mas salam belanda ❤❤❤ ❤❤,0,69,11,5,0,"{""1422"": 0.39421784388323683, ""14508"": 0.23117247874477223, ""15659"": 0.2609443156871221, ""34105"": 0.2583762153404388, ""39404"": 0.33734803254652806, ""39665"": 0.27361430687668864, ""39705"": 0.43679859824777495, ""46315"": 0.29643706704425404, ""47584"": 0.18318632458889433, ""47782"": 0.39421784388323683}"
no 9 striker lemes,0,18,4,0,0,"{""14619"": 0.6358059820618147, ""23005"": 0.48591910159424506, ""39200"": 0.5996944054101663}"
siap2 boy band or main drakor bibit2 korsel 😅,0,45,9,1,0,"{""1094"": 0.4022194212603571, ""2776"": 0.4127995549743802, ""8698"": 0.4022194212603571, ""14300"": 0.3172648946511325, ""14918"": 0.2041492574312291, ""24945"": 0.4264397196833359, ""37279"": 0.4264397196833359}"
nggak gacor,0,11,2,0,0,"{""11524"": 0.8030106023177239, ""22308"": 0.5959647410420571}"
5330 klo gw pilihan makanan sayur2an buah plus 3t tempe telor seafood ikan dkk plus ayam gw ga makan daging merah sapi sebangsa pemamah biak makan makanan pilihan bahan makanan udah banget sih kalo variasi males masak pesen hehehe,0,230,39,0,0,"{""964"": 0.17217639634237974, ""1039"": 0.14268678906873586, ""1224"": 0.07621248796566708, ""1267"": 0.14268678906873586, ""1824"": 0.11991391108957455, ""3165"": 0.15339982937311408, ""5693"": 0.12809671267850092, ""8515"": 0.1441054797305693, ""11419"": 0.07808381308519262, ""12094"": 0.1645011028361743, ""12108"": 0.15114504236502407, ""12353"": 0.15890708936017264, ""12575"": 0.1473034901880835, ""13327"": 0.08533779842264992, ""14105"": 0.09888255711221888, ""14115"": 0.17217639634237974, ""15005"": 0.22375282477412828, ""15013"": 0.42409805898212405, ""15084"": 0.15595609605094293, ""15736"": 0.15890708936017264, ""18926"": 0.14268678906873586, ""29475"": 0.1799384433375283, ""29704"": 0.2502914387385425, ""30133"": 0.2982561333117132, ""34494"": 0.1799384433375283, ""35030"": 0.1491280666558566, ""37364"": 0.08568273682474006, ""37456"": 0.15890708936017264, ""41263"": 0.1799384433375283, ""41414"": 0.15595609605094293, ""44887"": 0.08112080988690715, ""44912"": 0.1799384433375283, ""46072"": 0.1799384433375283}"
gilaa intronya wkwkwkwk mantap bang,0,35,5,0,0,"{""1103"": 0.18318847403059876, ""11806"": 0.5067466223218121, ""12773"": 0.44799828268691794, ""15392"": 0.3365454794634623, ""15398"": 0.42512470045472656, ""47394"": 0.4636307925206594}"
salah analisanya 👹,0,18,3,1,0,"{""33984"": 1.0}"
banget suarany fiersabesari,0,27,3,0,0,"{""1224"": 1.0}"
trlalu exsen dgn kaki kiri nyautg gol 2blm bs exekusibfinalti,0,61,10,0,0,"{""3052"": 0.3676698603983013, ""6729"": 0.3272492324272536, ""11946"": 0.39269552000218205, ""13287"": 0.4031984064680166, ""14082"": 0.42709938758073474, ""44048"": 0.5084625850055207}"
polisi gun coy,0,14,3,0,0,"{""5343"": 0.7772400634927064, ""30335"": 0.629204166945717}"
gue prabowo menang wakilnya didukung total bapaknya,0,51,7,0,0,"{""1313"": 0.39405844344644564, ""7498"": 0.4299617809571155, ""12052"": 0.28475453386362054, ""17219"": 0.23317103947676113, ""30704"": 0.24911346307517476, ""30803"": 0.33861218272781024, ""43635"": 0.40350225649601484, ""46747"": 0.4299617809571155}"
bang plis bahas rempang 🥲,0,25,5,1,0,"{""1041"": 0.27042720881448207, ""1055"": 0.4883386745569296, ""1103"": 0.15990319592755367, ""30037"": 0.4229673983020471, ""30038"": 0.5103539322925014, ""32747"": 0.47271860061152904}"
suka gojo satoru gak,0,20,4,0,0,"{""11543"": 0.2654930854617443, ""11906"": 0.2934391436048932, ""11931"": 0.44678373332441823, ""34568"": 0.42488477208121683, ""39511"": 0.331593163640063, ""39547"": 0.5943989321068736}"
oi,0,2,1,0,0,"{""24560"": 1.0}"
swert bonanja gacir wede 5 juta,1,31,6,0,0,"{""11512"": 0.4999225864751847, ""13216"": 0.5073124443798167, ""47011"": 0.7019341075267227}"
ga liatin jon pas adegan kucing kebakarannya,0,44,7,0,0,"{""353"": 0.3661601701011758, ""11419"": 0.22319996886400303, ""13148"": 0.31457949324032475, ""14377"": 0.4457952859543816, ""14670"": 0.46420746256416334, ""26563"": 0.27559387500160254, ""26567"": 0.47641815345916394}"
njir tembak bangunan pas bangun tepian pemukiman hp nya gak oi bang jon spil merk hp nya 😂 😅 ✌ ✌,0,96,21,4,0,"{""1103"": 0.07950247311209602, ""1149"": 0.20121241148696203, ""1290"": 0.22408576758379345, ""1292"": 0.2199243698544917, ""11543"": 0.10844756597631577, ""12461"": 0.30764893793710624, ""12472"": 0.4700631230877076, ""13148"": 0.1551916294312348, ""19071"": 0.2350315615438538, ""22929"": 0.1878107752842332, ""23569"": 0.19971268593858826, ""23716"": 0.2199243698544917, ""24560"": 0.25374351991138344, ""26563"": 0.13595883851873483, ""27772"": 0.25374351991138344, ""38841"": 0.25374351991138344, ""41325"": 0.2199243698544917, ""41574"": 0.25374351991138344}"
permainan cantik 90 menit pertandingan kemenangan selamalamanya jose mourinho,0,77,9,0,0,"{""270"": 0.397597264724988, ""3894"": 0.34038621838883387, ""13781"": 0.2891403206854454, ""18436"": 0.2870641498093372, ""20090"": 0.41073509908872824, ""29101"": 0.2902149089447585, ""29106"": 0.41073509908872824, ""29329"": 0.3720407902927416}"
prabowo menang hidup jokowi,0,27,4,0,0,"{""12386"": 0.401772883326729, ""12393"": 0.5600727539061904, ""13116"": 0.34324216976773686, ""17219"": 0.3094782406231593, ""30704"": 0.33063795761707837, ""30803"": 0.4494258926808731}"
𝐌 𝐈 𝐘 𝐀 𝟖 𝟖 emang beda banget pas masuk menit 0315,1,50,13,0,4,"{""1224"": 0.2012827585040491, ""1259"": 0.4289033492044992, ""1391"": 0.31248567857487275, ""1392"": 0.44018538717958394, ""9934"": 0.2515123349081735, ""9943"": 0.4289033492044992, ""15824"": 0.2665645327171438, ""18436"": 0.3178126590398037, ""26563"": 0.254634286479389}"
gojo nya terbelah,0,17,3,0,0,"{""11906"": 0.3550021474770591, ""11930"": 0.6513579161732947, ""23569"": 0.29574812248501187, ""41704"": 0.6018632638495639}"
yowaimo,0,7,1,0,0,"{""49341"": 1.0}"
rahningasri857 yg ruth ware,0,27,4,0,0,"{""48147"": 1.0}"
maen siangsiang lgsng big win,1,29,5,0,0,"{""1861"": 0.5038357611362405, ""14645"": 0.5459078386631124, ""14883"": 0.42779658473685944, ""47218"": 0.5149021650507146}"
si ilham ngomong bang 😂,0,23,5,1,0,"{""1103"": 0.35149435228693227, ""22514"": 0.7376636711784875, ""37110"": 0.5764581758756367}"
teddysetiyawan1001 rawan skrg bintuni ad kkb,0,44,6,0,0,"{""344"": 0.3834853626661655, ""2039"": 0.49261409451418325, ""14091"": 0.46463532090144644, ""32353"": 0.5148220965012156, ""38144"": 0.35964226396750665}"
plij stoooopp 😢😭😢😭💀💀😫,0,21,3,7,0,{}
😮😨,0,2,1,2,0,{}
komen ah sugan we d sukai ku aa jhon 😅,0,38,10,1,0,"{""413"": 0.3796642997446082, ""13070"": 0.35366919105138434, ""14178"": 0.33058862980960285, ""14354"": 0.33058862980960285, ""39641"": 0.5250500845332445, ""46994"": 0.486331005811214}"
maen lgsng jepek modal aja,1,26,5,0,0,"{""441"": 0.24316620167683126, ""14645"": 0.558088081472246, ""14883"": 0.43734154069091485, ""19844"": 0.35591847631924783, ""19846"": 0.558088081472246}"
sangka,0,6,1,0,0,"{""34438"": 1.0}"
amorphous7474 wkwk,0,18,2,0,0,"{""47297"": 1.0}"
hoki liat shot on goalnya korsel banget pertanda pertahanan indonesia lemah banget gw suka timnas bicara fakta,0,110,17,0,0,"{""1224"": 0.2838414440802482, ""1238"": 0.29591225088268674, ""1857"": 0.25674826317384347, ""10809"": 0.24800999123515644, ""12094"": 0.15316463163769, ""12150"": 0.2683491154692926, ""12428"": 0.24363939035527646, ""12657"": 0.16440887058146073, ""14300"": 0.23853804592350894, ""14609"": 0.27770203363235224, ""14654"": 0.190021140051606, ""24768"": 0.263247771037525, ""29300"": 0.29591225088268674, ""37090"": 0.33507623859152996, ""39511"": 0.1788631331762879, ""42995"": 0.2265432824611633}"
gacir bener maen udh jepe,1,25,5,0,0,"{""1468"": 0.40492618930509294, ""11512"": 0.4319902832192865, ""13041"": 0.45307016332349265, ""14883"": 0.5247552673943743, ""45197"": 0.4108266214193758}"
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 pilihan kebutuhan ✨ 🎉,1,29,5,2,7,"{""13626"": 0.5268499646523738, ""29704"": 0.4853056069735671, ""49836"": 0.6977876343027369}"
vibesnya kayak marahain bapaknya,0,32,4,0,0,"{""1313"": 0.5796451676110709, ""13516"": 0.3887434457410888, ""46173"": 0.7161633982957231}"
attention span kera,0,19,3,0,0,{}
pingin kesana,0,13,2,0,0,"{""13918"": 0.6574354528285401, ""29795"": 0.7535108661221365}"
penipuuu hahahaha,0,17,2,0,0,"{""12197"": 1.0}"
mckmckkrat engga bang duluferry ga mihak manapun,0,48,7,0,0,"{""1103"": 0.14855638636437413, ""10374"": 0.3837565016126852, ""10376"": 0.4741389658188701, ""11419"": 0.2057513541670486, ""15213"": 0.4187212116156233, ""16306"": 0.4042095458129939, ""19245"": 0.4741389658188701}"
makasih bang,0,12,2,0,0,"{""1103"": 0.29258091129043223, ""15020"": 0.5959116879320365, ""15021"": 0.7478540436037311}"
jon bahas film film yg bkin mata pipis bosen ama film ber adrenalin,0,67,13,0,0,"{""380"": 0.2981928905588634, ""625"": 0.21529446050560083, ""1041"": 0.17058662590775375, ""1045"": 0.24863542420494716, ""1505"": 0.29055014817538466, ""2154"": 0.32193341679703696, ""2725"": 0.25292230434049273, ""11245"": 0.4253200136309517, ""11264"": 0.3080460992003187, ""11312"": 0.24863542420494716, ""13148"": 0.19689713273680987, ""13149"": 0.29055014817538466, ""16033"": 0.22019571297901025, ""48147"": 0.11178823642557065}"
jaman gundala putar pelir gitu kek sih jok bawa bawa isu sosial cringer abis 😂😂😂,0,80,15,3,0,"{""308"": 0.24269732432304375, ""1359"": 0.5038148862297721, ""11847"": 0.20523888639965582, ""11855"": 0.3434844540442586, ""12077"": 0.3434844540442586, ""12832"": 0.2317105791586662, ""12932"": 0.2640693757672274, ""13690"": 0.22543575035587565, ""31793"": 0.3589694016388914, ""37364"": 0.17093334919578415, ""38675"": 0.2772390339004512}"
intinya sureal banget pesan tersembunyi,0,39,5,0,0,"{""1224"": 0.21058952064614625, ""12765"": 0.3539554479767798, ""29438"": 0.3942705889100396, ""39975"": 0.44873466254033473, ""39976"": 0.497203956198547, ""42311"": 0.4757559520777845}"
hadirr,0,6,1,0,0,"{""12187"": 1.0}"
min action figure lanaa umur tua pen liat sesshomaru 😢😢😢,0,56,10,3,0,"{""339"": 0.3308756540851282, ""340"": 0.382683292894045, ""11237"": 0.32174889074357943, ""14654"": 0.23429691167277777, ""19400"": 0.29874958142598484, ""27780"": 0.3648611227631025, ""27783"": 0.4131504939692777, ""44261"": 0.31657175155692735, ""45479"": 0.303926720612637}"
cerita bagus nangis gwsungguh membagong,0,39,5,0,0,"{""1008"": 0.45570892772111515, ""4291"": 0.5853088441394524, ""20951"": 0.6706287573370305}"
wede 2 kali gacir bener sih,1,27,6,0,0,"{""1468"": 0.34122166912369256, ""1479"": 0.5462370219948824, ""11512"": 0.3640279373835197, ""13308"": 0.3355140443931553, ""37364"": 0.280814336853213, ""47011"": 0.5111263868746573}"
cawe2 jkw dslm kampanye tsm dana apbn bansos daerah,0,51,9,0,0,"{""811"": 0.3113130662395816, ""812"": 0.35463129349607625, ""1300"": 0.26799483898308707, ""4086"": 0.3432880038563858, ""5635"": 0.25349546940783446, ""5849"": 0.2710294089621585, ""5852"": 0.37061876230447827, ""13087"": 0.3113130662395816, ""13382"": 0.2798279479611796, ""44178"": 0.37061876230447827}"
taktiknya yg kta sdah ngerti bermain taktik pola permainan dripda hrus bermain longball lari2 gk good job indo u17 smoga kbngkitan garuda muda jdi pondasi yg kuat 🔥🔥🔥,0,166,28,3,0,"{""1670"": 0.3441072115743457, ""11696"": 0.2014270133786904, ""11697"": 0.2135058827740191, ""11865"": 0.14651605525154332, ""11954"": 0.19427297052314038, ""11955"": 0.21907393813857898, ""12484"": 0.22604721666017918, ""12649"": 0.1577665876979679, ""12991"": 0.19185864608324613, ""13094"": 0.21615047598048823, ""14369"": 0.1756779536559642, ""20237"": 0.17910789816815295, ""22196"": 0.18566703128318493, ""29101"": 0.1763308597119972, ""30303"": 0.2068143044093005, ""30488"": 0.24955738283588225, ""38390"": 0.21907393813857898, ""40469"": 0.21615047598048823, ""40487"": 0.2608079152823068, ""44765"": 0.2031091785296707, ""48147"": 0.18112600540390408, ""48656"": 0.24157500303142815}"
lucuu lucuu bangett,0,19,3,0,0,"{""1271"": 1.0}"
wanipirooo 😊😊😊,0,14,2,3,0,{}
main santai 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 hasilnya bikin senyum lebar terima kasih,1,60,9,0,4,"{""1864"": 0.18128019495736702, ""1902"": 0.35730354758750404, ""12311"": 0.2369892495425266, ""13453"": 0.20637138444430395, ""14591"": 0.30223013962347367, ""14592"": 0.35730354758750404, ""14918"": 0.17105173498307974, ""14972"": 0.30568684636401816, ""34455"": 0.2781501423820029, ""36317"": 0.3094732401940041, ""36319"": 0.3458747828284267, ""41920"": 0.22636961797264496, ""41929"": 0.23450549917704988}"
slot favorit sejuta umat 𝗠𝗜𝗬𝗔𝟴𝟴 💥 🌟,1,35,7,2,4,"{""10938"": 0.49217049399984797, ""35496"": 0.5014833190292678, ""38251"": 0.4287467726875201, ""45451"": 0.5678546385135644}"
rendah banget harga si sa up mati ama bumil 😂,0,45,10,1,0,"{""625"": 0.2880084260288787, ""1224"": 0.18240661224335192, ""12254"": 0.27482737573387644, ""16127"": 0.2755974462146479, ""16130"": 0.43066382869336084, ""32771"": 0.3168100899111808, ""33766"": 0.3485687871804764, ""37110"": 0.2212959813859266, ""37223"": 0.43066382869336084, ""45684"": 0.30085133371859657}"
jepe wede gampang banget,1,24,4,0,0,"{""1224"": 0.25885983791625033, ""11653"": 0.392221846503268, ""11654"": 0.5848064436666942, ""13041"": 0.3956751614540361, ""47011"": 0.529713316326648}"
bang bahas film terbarinya iko uwais,0,36,6,0,0,"{""1041"": 0.3260596896949948, ""1045"": 0.47524235169108625, ""1103"": 0.1927985969826864, ""1109"": 0.4225831347250949, ""11245"": 0.2709859012053527, ""46027"": 0.6153443121622824}"
kanjut lucu bgt anjeng wkwkwkw,0,30,5,0,0,"{""1804"": 0.3770433335759764, ""13404"": 0.5562400371604247, ""14825"": 0.48021488956008807, ""47389"": 0.5637632530685881}"
245 ngakak anjerr 😂,0,19,4,1,0,"{""21628"": 1.0}"
abang eks asn bahas ruu asn bang ferry,0,38,8,0,0,"{""294"": 0.24237233673093453, ""899"": 0.7328045325362456, ""1041"": 0.20290250871506174, ""1103"": 0.11997594379459935, ""1124"": 0.23986454731983506, ""9771"": 0.3829203934349072, ""11026"": 0.2026578310172538, ""33729"": 0.32164621419774114}"
ditetapkan ekonomi ekonomi pancasila undang2 hukum sesuai doktrin pancasila contoh warga sipil menghindari pajak dipenjara petugas pajak menghindari pajak gak dipenjara tp kenyataan ekonomi pancasila tp liberal kartel syariah berdasar fatwa mui produk hukum posisi dibawah pancasila produk undang2 hukum sesuai pancasila kenyataan ditambah fatwa mui jd negara iq nya ya iq gorila,0,379,53,0,0,"{""1558"": 0.11263987066823228, ""5208"": 0.08299413392318422, ""7186"": 0.09334741467586233, ""8279"": 0.22527974133646456, ""8476"": 0.09334741467586233, ""8557"": 0.11263987066823228, ""9624"": 0.18994888568940715, ""9665"": 0.11771789523041246, ""9723"": 0.22527974133646456, ""11543"": 0.05031150830591306, ""12498"": 0.26306032735305757, ""12787"": 0.18039993090487597, ""12984"": 0.07167609104901894, ""12985"": 0.11263987066823228, ""13816"": 0.18496670286675657, ""14672"": 0.10395893034142521, ""18184"": 0.2354357904608249, ""21202"": 0.06799415956765176, ""23569"": 0.046325827449137366, ""24005"": 0.09527799001461816, ""25754"": 0.3118767910242757, ""26092"": 0.5101417750133468, ""29556"": 0.11263987066823228, ""30554"": 0.09334741467586233, ""31255"": 0.19055598002923632, ""36727"": 0.16845398485950858, ""37872"": 0.11263987066823228, ""40312"": 0.10903695490360542, ""43678"": 0.13416585016923913, ""45561"": 0.22527974133646456, ""46846"": 0.08512194089025779, ""46862"": 0.11771789523041246, ""47584"": 0.04936899672321612}"
bang ko gak bilang pekejing sahabat,0,35,6,0,0,"{""1103"": 0.14438911163545304, ""1909"": 0.2518462022884344, ""11543"": 0.19695799510877116, ""11554"": 0.4409592127755568, ""14145"": 0.3390075524100584, ""27104"": 0.4268546253870827, ""27108"": 0.4608385121755821, ""33865"": 0.4159142574563932}"
ups duaaa,0,9,2,0,0,"{""8887"": 0.7225187686735378, ""45757"": 0.6913513064386836}"
anak feb menyimak senang hati 😊,0,31,6,1,0,"{""672"": 0.31610028932713974, ""12325"": 0.37458446850065014, ""18884"": 0.5281388909969142, ""36149"": 0.41974913530418323, ""36152"": 0.5519484199391497}"
ubur ubur ikan lele 𝙁o𝙍𝙏𝙐𝙉𝙀𝟮z𝟴 mantap lee,1,41,7,0,6,"{""12575"": 0.2841913522896749, ""12576"": 0.31331185135915063, ""14594"": 0.30657807602536363, ""14604"": 0.31331185135915063, ""15392"": 0.1998264971608226, ""44850"": 0.6266237027183013, ""44851"": 0.31331185135915063, ""44852"": 0.31331185135915063}"
jackpot gak ruginya main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💰 😍🚀,1,37,7,3,4,"{""11543"": 0.42033043257645747, ""12873"": 0.7876304944868648, ""14918"": 0.4505114111811872}"
china hati china kasih permen,0,29,5,0,0,"{""4522"": 0.8622165695672448, ""12325"": 0.3927769808894599, ""13453"": 0.3198575158520642}"
gicir murah jeppe lsg mendarat,1,30,5,0,0,"{""11796"": 0.5255519406182414, ""14773"": 0.5255519406182414, ""17623"": 0.5492448448033095, ""20547"": 0.381995308716991}"
ya allah prabowo kesehatn kekuatan umurdlm memimpin negaraamin,0,62,8,0,0,"{""605"": 0.3962513865424304, ""13710"": 0.47423077559685467, ""17035"": 0.50532829885751, ""30704"": 0.29277970297280187, ""47584"": 0.2399750656197716, ""47594"": 0.4684285793178364}"
gamenya gacir sketer nggak prnh zonk,1,36,6,0,0,"{""11512"": 0.38598760548322175, ""22308"": 0.3529223421753001, ""31201"": 0.6253001747190998, ""49489"": 0.5791882943422567}"
banh kpn live maen cctv breng nnael lg y bang,0,45,10,0,0,"{""1103"": 0.13556303199529976, ""1296"": 0.37500235175193014, ""2870"": 0.4326688159731384, ""14320"": 0.41400467939050106, ""14638"": 0.32024410238182743, ""14719"": 0.38209812715915664, ""14883"": 0.3244316629379484, ""22960"": 0.3585840959361889}"
papua kepingan surga indonesia,0,30,4,0,0,"{""12657"": 0.4617764126100148, ""26300"": 0.5164619910881162, ""40033"": 0.7211307485597352}"
simpelnya filmnya bagus plot rada ga masuk akal gak masuk akalnya bikin cringe kayak nonton anime shounen,0,105,17,0,0,"{""518"": 0.1879068789992059, ""523"": 0.261173011149866, ""766"": 0.21142907401195485, ""1008"": 0.14681360989721423, ""1864"": 0.13688622799175362, ""5369"": 0.26980296931403885, ""11317"": 0.1809532366861704, ""11318"": 0.28196621219595946, ""11419"": 0.12235849438882611, ""11457"": 0.23368589450439364, ""11543"": 0.12050967611268387, ""11592"": 0.2403798101037724, ""13516"": 0.15305517870987084, ""15824"": 0.31631882249235377, ""15827"": 0.19526012329383763, ""15829"": 0.26980296931403885, ""23123"": 0.14028589000289296, ""23133"": 0.261173011149866, ""30067"": 0.1677730066483653, ""31902"": 0.23368589450439364, ""37096"": 0.28196621219595946}"
santai brow harmoni 😂,0,21,4,1,0,"{""2999"": 0.7890873823263364, ""34455"": 0.6142809642609562}"
keren mas ❤,0,11,3,1,0,"{""13858"": 0.6512986356262221, ""15659"": 0.75882151210375}"
alhamdulillah 𝐌𝐎𝐍𝐀𝟒𝐃 menarik cerita relate banget 🙏,1,51,7,1,5,"{""593"": 0.4708203596438571, ""1224"": 0.2801195303380399, ""4291"": 0.4422909018505056, ""17449"": 0.4422909018505056, ""32696"": 0.5555346559383654}"
maen santai big win,1,19,4,0,0,"{""1861"": 0.4637001437422371, ""14883"": 0.39371825728995735, ""14889"": 0.5024207545078349, ""34455"": 0.39111955463527287, ""47218"": 0.47388499658848776}"
